date,hour,demand
2022-01-09,13,87.19977
2022-01-09,14,88.27147
2022-01-09,15,89.34319
2022-01-09,16,90.41491
2022-01-09,17,91.48661
2022-01-09,18,92.55833
2022-01-09,19,93.63005
2022-01-09,20,94.70176
2022-01-09,21,95.77347
2022-01-09,22,96.84518
2022-01-09,23,97.9169
2022-01-10,0,58.68086
2022-01-10,1,59.75257
2022-01-10,2,60.824287
2022-01-10,6,65.111145
2022-01-10,7,66.18287
2022-01-10,8,67.25458
2022-01-10,9,68.32629
2022-01-10,10,69.397995
2022-01-10,11,70.46971
2022-01-10,12,71.54143
2022-01-10,13,72.613144
2022-01-10,14,73.68485
2022-01-10,15,74.75658
2022-01-10,16,75.828285
2022-01-10,17,76.899994
2022-01-10,18,77.97171
2022-01-10,19,79.04343
2022-01-10,20,80.11514
2022-01-10,21,81.18684
2022-01-10,22,82.25856
2022-01-10,23,83.330284
2022-01-11,0,60.501698
2022-01-11,1,61.573395
2022-01-11,3,63.71683
2022-01-11,5,65.86027
2022-01-11,6,66.93197
2022-01-11,7,68.0037
2022-01-11,8,69.0754
2022-01-11,9,70.14712
2022-01-11,10,71.21884
2022-01-11,11,72.29054
2022-01-11,12,73.36226
2022-01-11,13,74.43398
2022-01-11,14,75.50569
2022-01-11,15,76.5774
2022-01-11,16,77.64911
2022-01-11,17,78.72083
2022-01-11,18,79.79255
2022-01-11,19,80.86425
2022-01-11,20,81.93597
2022-01-11,21,83.00769
2022-01-11,22,84.07939
2022-01-11,23,85.15111
2022-01-12,0,62.32253
2022-01-12,2,64.46596
2022-01-12,4,66.60938
2022-01-12,5,67.6811
2022-01-12,6,68.75281
2022-01-12,7,69.824524
2022-01-12,8,70.89624
2022-01-12,9,71.96796
2022-01-12,10,73.03966
2022-01-12,11,74.111374
2022-01-12,12,75.18308
2022-01-12,13,76.25481
2022-01-12,14,77.32652
2022-01-12,15,78.39823
2022-01-12,16,79.46996
2022-01-12,17,80.54166
2022-01-12,18,81.61337
2022-01-12,19,82.685104
2022-01-12,20,83.756805
2022-01-12,21,84.82853
2022-01-12,22,85.90024
2022-01-12,23,86.97195
2022-01-13,1,65.21509
2022-01-13,6,70.57365
2022-01-13,7,71.645355
2022-01-13,8,72.71708
2022-01-13,9,73.78879
2022-01-13,10,74.86049
2022-01-13,11,75.932205
2022-01-13,12,77.00392
2022-01-13,13,78.07564
2022-01-13,14,79.147354
2022-01-13,15,80.219055
2022-01-13,16,81.29078
2022-01-13,17,82.362495
2022-01-13,18,83.43421
2022-01-13,19,84.50592
2022-01-13,20,85.57764
2022-01-13,21,86.64935
2022-01-13,22,87.72107
2022-01-13,23,88.79277
2022-01-14,0,65.96419
2022-01-14,1,67.03591
2022-01-14,3,69.17933
2022-01-14,6,72.39448
2022-01-14,7,73.466194
2022-01-14,8,74.5379
2022-01-14,9,75.60962
2022-01-14,10,76.68133
2022-01-14,11,77.75304
2022-01-14,12,78.82477
2022-01-14,13,79.89647
2022-01-14,14,80.96818
2022-01-14,15,82.03991
2022-01-14,16,83.11161
2022-01-14,17,84.18333
2022-01-14,18,85.25504
2022-01-14,19,86.32675
2022-01-14,20,87.39847
2022-01-14,21,88.47017
2022-01-14,22,89.54189
2022-01-14,23,90.61361
2022-01-15,0,71.26506
2022-01-15,1,72.33678
2022-01-15,2,73.408485
2022-01-15,4,75.551926
2022-01-15,7,78.76707
2022-01-15,8,79.83879
2022-01-15,9,80.9105
2022-01-15,10,81.9822
2022-01-15,11,83.053925
2022-01-15,12,84.12563
2022-01-15,13,85.19734
2022-01-15,14,86.26907
2022-01-15,15,87.34078
2022-01-15,16,88.41248
2022-01-15,17,89.484215
2022-01-15,18,90.555916
2022-01-15,19,91.62763
2022-01-15,20,92.69934
2022-01-15,21,93.77106
2022-01-15,22,94.84277
2022-01-15,23,95.91448
2022-01-16,0,73.08589
2022-01-16,1,74.15761
2022-01-16,2,75.229324
2022-01-16,4,77.37275
2022-01-16,5,78.444466
2022-01-16,6,79.51618
2022-01-16,7,80.58789
2022-01-16,8,81.6596
2022-01-16,9,82.731316
2022-01-16,10,83.803024
2022-01-16,11,84.87474
2022-01-16,12,85.94646
2022-01-16,13,87.01817
2022-01-16,14,88.08989
2022-01-16,15,89.161606
2022-01-16,16,90.233315
2022-01-16,17,91.30504
2022-01-16,18,92.37675
2022-01-16,19,93.44846
2022-01-16,20,94.52018
2022-01-16,21,95.59189
2022-01-16,22,96.663605
2022-01-16,23,97.73533
2022-01-17,0,58.49928
2022-01-17,2,60.642708
2022-01-17,6,64.92957
2022-01-17,7,66.001274
2022-01-17,8,67.07299
2022-01-17,9,68.144714
2022-01-17,10,69.21641
2022-01-17,11,70.28813
2022-01-17,12,71.35984
2022-01-17,13,72.431564
2022-01-17,14,73.50327
2022-01-17,15,74.57498
2022-01-17,16,75.6467
2022-01-17,17,76.718414
2022-01-17,18,77.79012
2022-01-17,19,78.86183
2022-01-17,20,79.93355
2022-01-17,21,81.00526
2022-01-17,22,82.076965
2022-01-17,23,83.1487
2022-01-18,0,60.320107
2022-01-18,6,66.7504
2022-01-18,7,67.8221
2022-01-18,8,68.89383
2022-01-18,9,69.96553
2022-01-18,10,71.03724
2022-01-18,11,72.10896
2022-01-18,12,73.180664
2022-01-18,13,74.25238
2022-01-18,14,75.3241
2022-01-18,15,76.39581
2022-01-18,16,77.46752
2022-01-18,17,78.539246
2022-01-18,18,79.61095
2022-01-18,19,80.68266
2022-01-18,20,81.75437
2022-01-18,21,82.82609
2022-01-18,22,83.89781
2022-01-18,23,84.96951
2022-01-19,0,62.14095
2022-01-19,2,64.28438
2022-01-19,5,67.49953
2022-01-19,6,68.571236
2022-01-19,7,69.642944
2022-01-19,8,70.71466
2022-01-19,9,71.78638
2022-01-19,10,72.85808
2022-01-19,11,73.929794
2022-01-19,12,75.00152
2022-01-19,13,76.07321
2022-01-19,14,77.144936
2022-01-19,15,78.21665
2022-01-19,16,79.28836
2022-01-19,17,80.360085
2022-01-19,18,81.431786
2022-01-19,19,82.50351
2022-01-19,20,83.57522
2022-01-19,21,84.64693
2022-01-19,22,85.71865
2022-01-19,23,86.79036
2022-01-20,0,63.96178
2022-01-20,2,66.10521
2022-01-20,5,69.32034
2022-01-20,6,70.39206
2022-01-20,7,71.463776
2022-01-20,8,72.5355
2022-01-20,9,73.60721
2022-01-20,10,74.678925
2022-01-20,11,75.75063
2022-01-20,12,76.82234
2022-01-20,13,77.89405
2022-01-20,14,78.965775
2022-01-20,15,80.03749
2022-01-20,16,81.1092
2022-01-20,17,82.180916
2022-01-20,18,83.25263
2022-01-20,19,84.32433
2022-01-20,20,85.39605
2022-01-20,21,86.467766
2022-01-20,22,87.53948
2022-01-20,23,88.6112
2022-01-21,0,65.78261
2022-01-21,1,66.85432
2022-01-21,2,67.92605
2022-01-21,6,72.212906
2022-01-21,7,73.28461
2022-01-21,8,74.35634
2022-01-21,9,75.42805
2022-01-21,10,76.49974
2022-01-21,11,77.571465
2022-01-21,12,78.64317
2022-01-21,13,79.714905
2022-01-21,14,80.786606
2022-01-21,15,81.85832
2022-01-21,16,82.930046
2022-01-21,17,84.00175
2022-01-21,18,85.073456
2022-01-21,19,86.14517
2022-01-21,20,87.21689
2022-01-21,21,88.2886
2022-01-21,22,89.36031
2022-01-21,23,90.43204
2022-01-22,0,71.08349
2022-01-22,1,72.1552
2022-01-22,2,73.226906
2022-01-22,3,74.29862
2022-01-22,5,76.44206
2022-01-22,7,78.58549
2022-01-22,8,79.657196
2022-01-22,9,80.728905
2022-01-22,10,81.80062
2022-01-22,11,82.87232
2022-01-22,12,83.94405
2022-01-22,13,85.01575
2022-01-22,14,86.08746
2022-01-22,15,87.159195
2022-01-22,16,88.230896
2022-01-22,17,89.30261
2022-01-22,18,90.37433
2022-01-22,19,91.44604
2022-01-22,20,92.517746
2022-01-22,21,93.58947
2022-01-22,22,94.66118
2022-01-22,23,95.73289
2022-01-23,0,72.90432
2022-01-23,1,73.97602
2022-01-23,2,75.047745
2022-01-23,6,79.33461
2022-01-23,7,80.40631
2022-01-23,8,81.47803
2022-01-23,9,82.54974
2022-01-23,10,83.62145
2022-01-23,11,84.69317
2022-01-23,12,85.76488
2022-01-23,13,86.83659
2022-01-23,14,87.908295
2022-01-23,15,88.98002
2022-01-23,16,90.05174
2022-01-23,17,91.12344
2022-01-23,18,92.19515
2022-01-23,19,93.26688
2022-01-23,20,94.338585
2022-01-23,21,95.4103
2022-01-23,22,96.48201
2022-01-23,23,97.553734
2022-01-24,0,58.31769
2022-01-24,2,60.46113
2022-01-24,3,61.53284
2022-01-24,5,63.67627
2022-01-24,6,64.74798
2022-01-24,7,65.8197
2022-01-24,8,66.89142
2022-01-24,9,67.963135
2022-01-24,10,69.034836
2022-01-24,11,70.10655
2022-01-24,12,71.17827
2022-01-24,13,72.249985
2022-01-24,14,73.321686
2022-01-24,15,74.39341
2022-01-24,16,75.46513
2022-01-24,17,76.53683
2022-01-24,18,77.60854
2022-01-24,19,78.68026
2022-01-24,20,79.75197
2022-01-24,21,80.82369
2022-01-24,22,81.89539
2022-01-24,23,82.96711
2022-01-25,0,60.13853
2022-01-25,1,61.210243
2022-01-25,6,66.56882
2022-01-25,7,67.64052
2022-01-25,8,68.71225
2022-01-25,9,69.78396
2022-01-25,10,70.85566
2022-01-25,11,71.92738
2022-01-25,12,72.99909
2022-01-25,13,74.07081
2022-01-25,14,75.14251
2022-01-25,15,76.21423
2022-01-25,16,77.28596
2022-01-25,17,78.35766
2022-01-25,18,79.42938
2022-01-25,19,80.50109
2022-01-25,20,81.57281
2022-01-25,21,82.64452
2022-01-25,22,83.71623
2022-01-25,23,84.78794
2022-01-26,5,67.317924
2022-01-26,6,68.38965
2022-01-26,7,69.46135
2022-01-26,8,70.533066
2022-01-26,9,71.60479
2022-01-26,10,72.6765
2022-01-26,11,73.7482
2022-01-26,12,74.81992
2022-01-26,13,75.89164
2022-01-26,14,76.96335
2022-01-26,15,78.03507
2022-01-26,16,79.10678
2022-01-26,17,80.178505
2022-01-26,18,81.250206
2022-01-26,19,82.321915
2022-01-26,20,83.39364
2022-01-26,21,84.46534
2022-01-26,22,85.53706
2022-01-26,23,86.60878
2022-01-27,0,63.780197
2022-01-27,1,64.851906
2022-01-27,5,69.138756
2022-01-27,6,70.210464
2022-01-27,7,71.28218
2022-01-27,8,72.353905
2022-01-27,9,73.42562
2022-01-27,10,74.49732
2022-01-27,11,75.56903
2022-01-27,12,76.640755
2022-01-27,13,77.71246
2022-01-27,14,78.78418
2022-01-27,15,79.8559
2022-01-27,16,80.92761
2022-01-27,17,81.99933
2022-01-27,18,83.07103
2022-01-27,19,84.142746
2022-01-27,20,85.21447
2022-01-27,21,86.28619
2022-01-27,22,87.357895
2022-01-27,23,88.42961
2022-01-28,0,65.601036
2022-01-28,1,66.672745
2022-01-28,3,68.81618
2022-01-28,4,69.887886
2022-01-28,5,70.9596
2022-01-28,6,72.03133
2022-01-28,7,73.10303
2022-01-28,8,74.17474
2022-01-28,9,75.24646
2022-01-28,10,76.31817
2022-01-28,11,77.38988
2022-01-28,12,78.46159
2022-01-28,13,79.53331
2022-01-28,14,80.60503
2022-01-28,15,81.67672
2022-01-28,16,82.748436
2022-01-28,17,83.82017
2022-01-28,18,84.89188
2022-01-28,19,85.963585
2022-01-28,20,87.0353
2022-01-28,21,88.10702
2022-01-28,22,89.17873
2022-01-28,23,90.25045
2022-01-29,0,70.90189
2022-01-29,1,71.97362
2022-01-29,2,73.04532
2022-01-29,4,75.18876
2022-01-29,7,78.4039
2022-01-29,8,79.475624
2022-01-29,9,80.547325
2022-01-29,10,81.61904
2022-01-29,11,82.69076
2022-01-29,12,83.76247
2022-01-29,13,84.83418
2022-01-29,14,85.90589
2022-01-29,15,86.977615
2022-01-29,16,88.04933
2022-01-29,17,89.12103
2022-01-29,18,90.19275
2022-01-29,19,91.26447
2022-01-29,20,92.33618
2022-01-29,21,93.40789
2022-01-29,22,94.479614
2022-01-29,23,95.55132
2022-01-30,0,72.72272
2022-01-30,1,73.79444
2022-01-30,2,74.86616
2022-01-30,3,75.93787
2022-01-30,6,79.15301
2022-01-30,7,80.224724
2022-01-30,8,81.29643
2022-01-30,9,82.36816
2022-01-30,10,83.439865
2022-01-30,11,84.511566
2022-01-30,12,85.58329
2022-01-30,13,86.65501
2022-01-30,14,87.72673
2022-01-30,15,88.79843
2022-01-30,16,89.87015
2022-01-30,17,90.94187
2022-01-30,18,92.01356
2022-01-30,19,93.08529
2022-01-30,20,94.157005
2022-01-30,21,95.228714
2022-01-30,22,96.30043
2022-01-31,0,58.13612
2022-01-31,1,59.207825
2022-01-31,2,60.279545
2022-01-31,5,63.494686
2022-01-31,6,64.5664
2022-01-31,7,65.638115
2022-01-31,8,66.70982
2022-01-31,9,67.78154
2022-01-31,10,68.85325
2022-01-31,11,69.92496
2022-01-31,12,70.99668
2022-01-31,13,72.06839
2022-01-31,14,73.14011
2022-01-31,15,74.2118
2022-01-31,16,75.28352
2022-01-31,17,76.355255
2022-01-31,18,77.42694
2022-01-31,19,78.49867
2022-01-31,20,79.57039
2022-01-31,21,80.64209
2022-01-31,22,81.71381
2022-01-31,23,82.785515
2022-02-01,0,60.30035
2022-02-01,6,66.73063
2022-02-01,7,67.802345
2022-02-01,8,68.874054
2022-02-01,9,69.94576
2022-02-01,10,71.01748
2022-02-01,11,72.089195
2022-02-01,12,73.16092
2022-02-01,13,74.23262
2022-02-01,14,75.30434
2022-02-01,15,76.37607
2022-02-01,16,77.44776
2022-02-01,17,78.519485
2022-02-01,18,79.59121
2022-02-01,19,80.6629
2022-02-01,20,81.73462
2022-02-01,21,82.80633
2022-02-01,22,83.87805
2022-02-01,23,84.94976
2022-02-02,0,62.121193
2022-02-02,5,67.47976
2022-02-02,6,68.55147
2022-02-02,7,69.623184
2022-02-02,8,70.69488
2022-02-02,9,71.7666
2022-02-02,10,72.83832
2022-02-02,11,73.91003
2022-02-02,12,74.98175
2022-02-02,13,76.05347
2022-02-02,14,77.12517
2022-02-02,15,78.19689
2022-02-02,16,79.26861
2022-02-02,17,80.34031
2022-02-02,18,81.41203
2022-02-02,19,82.48375
2022-02-02,20,83.55545
2022-02-02,21,84.62717
2022-02-02,22,85.698875
2022-02-02,23,86.77059
2022-02-03,0,63.94202
2022-02-03,1,65.01373
2022-02-03,6,70.3723
2022-02-03,7,71.44401
2022-02-03,8,72.515724
2022-02-03,9,73.58743
2022-02-03,10,74.65914
2022-02-03,11,75.730865
2022-02-03,12,76.80257
2022-02-03,13,77.87429
2022-02-03,14,78.946
2022-02-03,15,80.017715
2022-02-03,16,81.08943
2022-02-03,17,82.16114
2022-02-03,18,83.232864
2022-02-03,19,84.30457
2022-02-03,20,85.376274
2022-02-03,21,86.448
2022-02-03,22,87.51971
2022-02-03,23,88.591415
2022-02-04,0,65.76285
2022-02-04,1,66.83457
2022-02-04,3,68.978
2022-02-04,6,72.193146
2022-02-04,7,73.26485
2022-02-04,8,74.33656
2022-02-04,9,75.40828
2022-02-04,10,76.47998
2022-02-04,11,77.5517
2022-02-04,12,78.62342
2022-02-04,13,79.69513
2022-02-04,14,80.76684
2022-02-04,15,81.83856
2022-02-04,16,82.91027
2022-02-04,17,83.98198
2022-02-04,18,85.053696
2022-02-04,19,86.12541
2022-02-04,20,87.19712
2022-02-04,21,88.26883
2022-02-04,22,89.34055
2022-02-04,23,90.41227
2022-02-05,0,71.06372
2022-02-05,1,72.13544
2022-02-05,2,73.207146
2022-02-05,5,76.422295
2022-02-05,7,78.56572
2022-02-05,8,79.637436
2022-02-05,9,80.70913
2022-02-05,10,81.78085
2022-02-05,11,82.85257
2022-02-05,12,83.92429
2022-02-05,13,84.996
2022-02-05,14,86.06772
2022-02-05,15,87.13943
2022-02-05,16,88.21114
2022-02-05,17,89.28286
2022-02-05,18,90.35457
2022-02-05,19,91.42629
2022-02-05,20,92.49799
2022-02-05,21,93.5697
2022-02-05,22,94.641426
2022-02-05,23,95.71313
2022-02-06,0,72.884544
2022-02-06,1,73.95627
2022-02-06,2,75.027985
2022-02-06,3,76.09969
2022-02-06,4,77.17141
2022-02-06,6,79.314835
2022-02-06,7,80.38655
2022-02-06,8,81.45826
2022-02-06,9,82.529976
2022-02-06,10,83.60169
2022-02-06,11,84.6734
2022-02-06,12,85.74511
2022-02-06,13,86.816826
2022-02-06,14,87.88854
2022-02-06,15,88.96025
2022-02-06,16,90.031975
2022-02-06,17,91.10369
2022-02-06,18,92.17539
2022-02-06,19,93.24711
2022-02-06,20,94.31882
2022-02-06,21,95.390526
2022-02-06,22,96.46225
2022-02-06,23,97.533966
2022-02-07,2,60.441364
2022-02-07,5,63.65651
2022-02-07,6,64.72822
2022-02-07,7,65.799934
2022-02-07,8,66.87164
2022-02-07,9,67.94335
2022-02-07,10,69.01507
2022-02-07,11,70.08678
2022-02-07,12,71.15849
2022-02-07,13,72.23021
2022-02-07,14,73.30192
2022-02-07,15,74.373634
2022-02-07,16,75.44536
2022-02-07,17,76.51706
2022-02-07,18,77.588776
2022-02-07,19,78.6605
2022-02-07,20,79.7322
2022-02-07,21,80.80391
2022-02-07,22,81.875626
2022-02-07,23,82.94735
2022-02-08,1,61.19048
2022-02-08,6,66.54905
2022-02-08,7,67.620766
2022-02-08,8,68.69249
2022-02-08,9,69.764175
2022-02-08,10,70.83591
2022-02-08,11,71.90762
2022-02-08,12,72.97932
2022-02-08,13,74.05105
2022-02-08,14,75.12276
2022-02-08,15,76.19447
2022-02-08,16,77.26619
2022-02-08,17,78.33789
2022-02-08,18,79.409615
2022-02-08,19,80.48132
2022-02-08,20,81.55303
2022-02-08,21,82.62475
2022-02-08,22,83.696465
2022-02-08,23,84.76817
2022-02-09,1,63.01132
2022-02-09,6,68.36989
2022-02-09,7,69.4416
2022-02-09,8,70.51331
2022-02-09,9,71.58503
2022-02-09,10,72.656746
2022-02-09,11,73.728455
2022-02-09,12,74.80017
2022-02-09,13,75.87189
2022-02-09,14,76.943596
2022-02-09,15,78.01531
2022-02-09,16,79.08703
2022-02-09,17,80.158745
2022-02-09,18,81.230446
2022-02-09,19,82.30217
2022-02-09,20,83.37388
2022-02-09,21,84.44558
2022-02-09,22,85.51731
2022-02-09,23,86.58902
2022-02-10,0,63.76043
2022-02-10,1,64.83214
2022-02-10,2,65.90384
2022-02-10,6,70.190704
2022-02-10,7,71.262436
2022-02-10,8,72.33414
2022-02-10,9,73.405846
2022-02-10,10,74.47756
2022-02-10,11,75.54928
2022-02-10,12,76.62099
2022-02-10,13,77.6927
2022-02-10,14,78.76442
2022-02-10,15,79.83614
2022-02-10,16,80.90786
2022-02-10,17,81.979576
2022-02-10,18,83.051285
2022-02-10,19,84.123
2022-02-10,20,85.19471
2022-02-10,21,86.26642
2022-02-10,22,87.33814
2022-02-10,23,88.40985
2022-02-11,3,68.7964
2022-02-11,6,72.01154
2022-02-11,7,73.08326
2022-02-11,8,74.15497
2022-02-11,9,75.22668
2022-02-11,10,76.2984
2022-02-11,11,77.3701
2022-02-11,12,78.44182
2022-02-11,13,79.51355
2022-02-11,14,80.58524
2022-02-11,15,81.65696
2022-02-11,16,82.72868
2022-02-11,17,83.800385
2022-02-11,18,84.8721
2022-02-11,19,85.943825
2022-02-11,20,87.01553
2022-02-11,21,88.08726
2022-02-11,22,89.15896
2022-02-11,23,90.23068
2022-02-12,0,70.88213
2022-02-12,1,71.95385
2022-02-12,2,73.025566
2022-02-12,6,77.31242
2022-02-12,7,78.38414
2022-02-12,8,79.45586
2022-02-12,9,80.52756
2022-02-12,10,81.59928
2022-02-12,11,82.67099
2022-02-12,12,83.74271
2022-02-12,13,84.814415
2022-02-12,14,85.88613
2022-02-12,15,86.957855
2022-02-12,16,88.02955
2022-02-12,17,89.10128
2022-02-12,18,90.173
2022-02-12,19,91.2447
2022-02-12,20,92.316414
2022-02-12,21,93.388115
2022-02-12,22,94.45984
2022-02-12,23,95.531555
2022-02-13,0,72.70297
2022-02-13,1,73.77467
2022-02-13,2,74.846405
2022-02-13,5,78.06155
2022-02-13,6,79.13325
2022-02-13,7,80.20497
2022-02-13,8,81.27669
2022-02-13,9,82.3484
2022-02-13,10,83.42011
2022-02-13,11,84.49182
2022-02-13,12,85.56354
2022-02-13,13,86.635254
2022-02-13,14,87.70697
2022-02-13,15,88.77868
2022-02-13,16,89.850395
2022-02-13,17,90.92211
2022-02-13,18,91.99382
2022-02-13,19,93.06554
2022-02-13,20,94.137245
2022-02-13,21,95.20897
2022-02-13,22,96.28066
2022-02-13,23,97.35239
2022-02-14,0,58.116356
2022-02-14,5,63.47493
2022-02-14,6,64.54663
2022-02-14,7,65.618355
2022-02-14,8,66.69006
2022-02-14,9,67.76178
2022-02-14,10,68.833496
2022-02-14,11,69.905205
2022-02-14,12,70.97692
2022-02-14,13,72.04863
2022-02-14,14,73.120346
2022-02-14,15,74.19206
2022-02-14,16,75.26377
2022-02-14,17,76.335495
2022-02-14,18,77.40719
2022-02-14,19,78.478905
2022-02-14,20,79.55063
2022-02-14,21,80.62234
2022-02-14,22,81.694046
2022-02-14,23,82.76577
2022-02-15,0,59.93718
2022-02-15,2,62.08061
2022-02-15,6,66.36746
2022-02-15,7,67.43917
2022-02-15,8,68.510895
2022-02-15,9,69.582596
2022-02-15,10,70.654305
2022-02-15,11,71.72603
2022-02-15,12,72.79773
2022-02-15,13,73.86945
2022-02-15,14,74.94117
2022-02-15,15,76.01288
2022-02-15,16,77.08459
2022-02-15,17,78.15631
2022-02-15,18,79.22803
2022-02-15,19,80.29973
2022-02-15,20,81.371445
2022-02-15,21,82.44315
2022-02-15,22,83.51488
2022-02-15,23,84.58659
2022-02-16,0,61.75802
2022-02-16,1,62.82973
2022-02-16,6,68.18831
2022-02-16,7,69.26001
2022-02-16,8,70.33173
2022-02-16,9,71.403435
2022-02-16,10,72.47515
2022-02-16,11,73.54687
2022-02-16,12,74.618576
2022-02-16,13,75.69029
2022-02-16,14,76.76201
2022-02-16,15,77.833725
2022-02-16,16,78.90543
2022-02-16,17,79.97715
2022-02-16,18,81.04886
2022-02-16,19,82.120575
2022-02-16,20,83.19229
2022-02-16,21,84.26399
2022-02-16,22,85.33571
2022-02-16,23,86.40743
2022-02-17,0,63.578854
2022-02-17,1,64.65056
2022-02-17,5,68.93743
2022-02-17,6,70.00913
2022-02-17,7,71.08085
2022-02-17,8,72.152565
2022-02-17,9,73.224266
2022-02-17,10,74.29598
2022-02-17,11,75.3677
2022-02-17,12,76.439415
2022-02-17,13,77.51112
2022-02-17,14,78.58285
2022-02-17,15,79.65456
2022-02-17,16,80.72626
2022-02-17,17,81.79799
2022-02-17,18,82.8697
2022-02-17,19,83.941414
2022-02-17,20,85.013115
2022-02-17,21,86.08483
2022-02-17,22,87.15655
2022-02-17,23,88.22826
2022-02-18,0,65.39969
2022-02-18,1,66.47139
2022-02-18,2,67.54312
2022-02-18,5,70.75826
2022-02-18,6,71.82997
2022-02-18,7,72.90169
2022-02-18,8,73.973404
2022-02-18,9,75.04511
2022-02-18,10,76.11683
2022-02-18,11,77.188545
2022-02-18,12,78.260254
2022-02-18,13,79.33196
2022-02-18,14,80.40368
2022-02-18,15,81.475395
2022-02-18,16,82.54711
2022-02-18,17,83.61883
2022-02-18,18,84.69054
2022-02-18,19,85.76225
2022-02-18,20,86.83396
2022-02-18,21,87.90567
2022-02-18,22,88.97738
2022-02-18,23,90.0491
2022-02-19,0,70.700554
2022-02-19,1,71.77226
2022-02-19,2,72.84397
2022-02-19,3,73.9157
2022-02-19,4,74.987404
2022-02-19,5,76.05912
2022-02-19,6,77.13084
2022-02-19,7,78.20254
2022-02-19,8,79.27426
2022-02-19,9,80.34596
2022-02-19,10,81.41769
2022-02-19,11,82.4894
2022-02-19,12,83.56111
2022-02-19,13,84.63283
2022-02-19,14,85.70454
2022-02-19,15,86.77626
2022-02-19,16,87.84797
2022-02-19,17,88.91968
2022-02-19,18,89.9914
2022-02-19,19,91.06311
2022-02-19,20,92.13481
2022-02-19,21,93.206535
2022-02-19,22,94.27825
2022-02-19,23,95.34996
2022-02-20,0,72.52139
2022-02-20,1,73.5931
2022-02-20,2,74.66481
2022-02-20,3,75.736534
2022-02-20,4,76.808235
2022-02-20,5,77.87995
2022-02-20,6,78.951675
2022-02-20,7,80.023384
2022-02-20,8,81.09509
2022-02-20,9,82.16681
2022-02-20,10,83.23852
2022-02-20,11,84.31023
2022-02-20,12,85.38195
2022-02-20,13,86.45366
2022-02-20,14,87.525375
2022-02-20,15,88.597084
2022-02-20,16,89.6688
2022-02-20,17,90.740524
2022-02-20,18,91.812225
2022-02-20,19,92.88394
2022-02-20,20,93.95565
2022-02-20,21,95.02737
2022-02-20,22,96.09908
2022-02-20,23,97.170784
2022-02-21,0,57.934772
2022-02-21,5,63.293346
2022-02-21,6,64.36507
2022-02-21,7,65.436775
2022-02-21,8,66.50848
2022-02-21,9,67.58019
2022-02-21,10,68.65191
2022-02-21,11,69.72362
2022-02-21,12,70.795334
2022-02-21,13,71.86705
2022-02-21,14,72.93876
2022-02-21,15,74.010475
2022-02-21,16,75.08219
2022-02-21,17,76.153915
2022-02-21,18,77.22562
2022-02-21,19,78.29733
2022-02-21,20,79.36903
2022-02-21,21,80.44075
2022-02-21,22,81.512474
2022-02-21,23,82.584175
2022-02-22,0,59.7556
2022-02-22,1,60.82732
2022-02-22,2,61.899033
2022-02-22,6,66.18588
2022-02-22,7,67.2576
2022-02-22,8,68.32931
2022-02-22,9,69.40103
2022-02-22,10,70.47273
2022-02-22,11,71.54446
2022-02-22,12,72.61618
2022-02-22,13,73.687874
2022-02-22,14,74.7596
2022-02-22,15,75.83132
2022-02-22,16,76.90302
2022-02-22,17,77.97474
2022-02-22,18,79.04645
2022-02-22,19,80.11817
2022-02-22,20,81.18987
2022-02-22,21,82.26159
2022-02-22,22,83.333305
2022-02-22,23,84.405014
2022-02-23,4,65.86328
2022-02-23,5,66.93499
2022-02-23,6,68.006714
2022-02-23,7,69.07842
2022-02-23,8,70.15014
2022-02-23,9,71.221855
2022-02-23,10,72.29357
2022-02-23,11,73.36528
2022-02-23,12,74.437004
2022-02-23,13,75.50872
2022-02-23,14,76.58042
2022-02-23,15,77.652145
2022-02-23,16,78.723854
2022-02-23,17,79.79557
2022-02-23,18,80.86728
2022-02-23,19,81.93899
2022-02-23,20,83.01071
2022-02-23,21,84.08242
2022-02-23,22,85.15413
2022-02-23,23,86.22585
2022-02-24,1,64.46897
2022-02-24,2,65.54069
2022-02-24,5,68.75584
2022-02-24,6,69.827545
2022-02-24,7,70.899254
2022-02-24,8,71.97096
2022-02-24,9,73.04267
2022-02-24,10,74.114395
2022-02-24,11,75.186104
2022-02-24,12,76.25783
2022-02-24,13,77.32954
2022-02-24,14,78.40125
2022-02-24,15,79.47298
2022-02-24,16,80.544685
2022-02-24,17,81.616394
2022-02-24,18,82.68812
2022-02-24,19,83.75983
2022-02-24,20,84.83153
2022-02-24,21,85.90325
2022-02-24,22,86.97497
2022-02-24,23,88.04667
2022-02-25,0,65.21811
2022-02-25,1,66.28982
2022-02-25,2,67.36153
2022-02-25,4,69.50496
2022-02-25,5,70.57667
2022-02-25,6,71.648384
2022-02-25,7,72.72009
2022-02-25,8,73.7918
2022-02-25,9,74.863525
2022-02-25,10,75.935234
2022-02-25,11,77.00694
2022-02-25,12,78.07867
2022-02-25,13,79.150375
2022-02-25,14,80.2221
2022-02-25,15,81.2938
2022-02-25,16,82.36552
2022-02-25,17,83.43724
2022-02-25,18,84.50894
2022-02-25,19,85.580666
2022-02-25,20,86.652374
2022-02-25,21,87.7241
2022-02-25,22,88.79581
2022-02-25,23,89.86751
2022-02-26,0,70.518974
2022-02-26,1,71.5907
2022-02-26,2,72.662415
2022-02-26,6,76.949265
