date,hour,demand
2022-01-09,11,72.22329
2022-01-09,12,73.31047
2022-01-09,13,74.39766
2022-01-09,14,75.48484
2022-01-09,15,76.572014
2022-01-09,16,77.659195
2022-01-09,17,78.74638
2022-01-09,18,79.53514
2022-01-09,19,80.13944
2022-01-09,20,80.74377
2022-01-09,21,81.34808
2022-01-09,22,81.9524
2022-01-09,23,82.55672
2022-01-10,0,60.391396
2022-01-10,1,61.47857
2022-01-10,2,62.565754
2022-01-10,6,66.91448
2022-01-10,7,68.00167
2022-01-10,8,69.08885
2022-01-10,9,70.17604
2022-01-10,10,71.26322
2022-01-10,11,72.350395
2022-01-10,12,73.43758
2022-01-10,13,74.524765
2022-01-10,14,75.61195
2022-01-10,15,76.69913
2022-01-10,16,77.78631
2022-01-10,17,78.87349
2022-01-10,18,79.59127
2022-01-10,19,80.19558
2022-01-10,20,80.7999
2022-01-10,21,81.40421
2022-01-10,22,82.00852
2022-01-10,23,82.61285
2022-01-11,0,60.391396
2022-01-11,1,61.47857
2022-01-11,3,63.652935
2022-01-11,5,65.82731
2022-01-11,6,66.91448
2022-01-11,7,68.00167
2022-01-11,8,69.08885
2022-01-11,9,70.17604
2022-01-11,10,71.26322
2022-01-11,11,72.350395
2022-01-11,12,73.43758
2022-01-11,13,74.524765
2022-01-11,14,75.61195
2022-01-11,15,76.69913
2022-01-11,16,77.78631
2022-01-11,17,78.87349
2022-01-11,18,79.59127
2022-01-11,19,80.19558
2022-01-11,20,80.7999
2022-01-11,21,81.40421
2022-01-11,22,82.00852
2022-01-11,23,82.61285
2022-01-12,0,60.391396
2022-01-12,2,62.565754
2022-01-12,4,64.740135
2022-01-12,5,65.82731
2022-01-12,6,66.91448
2022-01-12,7,68.00167
2022-01-12,8,69.08885
2022-01-12,9,70.17604
2022-01-12,10,71.26322
2022-01-12,11,72.350395
2022-01-12,12,73.43758
2022-01-12,13,74.524765
2022-01-12,14,75.61195
2022-01-12,15,76.69913
2022-01-12,16,77.78631
2022-01-12,17,78.87349
2022-01-12,18,79.59127
2022-01-12,19,80.19558
2022-01-12,20,80.7999
2022-01-12,21,81.40421
2022-01-12,22,82.00852
2022-01-12,23,82.61285
2022-01-13,1,61.47857
2022-01-13,6,66.91448
2022-01-13,7,68.00167
2022-01-13,8,69.08885
2022-01-13,9,70.17604
2022-01-13,10,71.26322
2022-01-13,11,72.350395
2022-01-13,12,73.43758
2022-01-13,13,74.524765
2022-01-13,14,75.61195
2022-01-13,15,76.69913
2022-01-13,16,77.78631
2022-01-13,17,78.87349
2022-01-13,18,79.59127
2022-01-13,19,80.19558
2022-01-13,20,80.7999
2022-01-13,21,81.40421
2022-01-13,22,82.00852
2022-01-13,23,82.61285
2022-01-14,0,60.391396
2022-01-14,1,61.47857
2022-01-14,3,63.652935
2022-01-14,6,66.91448
2022-01-14,7,68.00167
2022-01-14,8,69.08885
2022-01-14,9,70.17604
2022-01-14,10,71.26322
2022-01-14,11,72.350395
2022-01-14,12,73.43758
2022-01-14,13,74.524765
2022-01-14,14,75.61195
2022-01-14,15,76.69913
2022-01-14,16,77.78631
2022-01-14,17,78.87349
2022-01-14,18,79.59127
2022-01-14,19,80.19558
2022-01-14,20,80.7999
2022-01-14,21,81.40421
2022-01-14,22,82.00852
2022-01-14,23,82.61285
2022-01-15,0,60.391396
2022-01-15,1,61.47857
2022-01-15,2,62.565754
2022-01-15,4,64.740135
2022-01-15,7,68.00167
2022-01-15,8,69.08885
2022-01-15,9,70.17604
2022-01-15,10,71.26322
2022-01-15,11,72.350395
2022-01-15,12,73.43758
2022-01-15,13,74.524765
2022-01-15,14,75.61195
2022-01-15,15,76.69913
2022-01-15,16,77.78631
2022-01-15,17,78.87349
2022-01-15,18,79.59127
2022-01-15,19,80.19558
2022-01-15,20,80.7999
2022-01-15,21,81.40421
2022-01-15,22,82.00852
2022-01-15,23,82.61285
2022-01-16,0,60.391396
2022-01-16,1,61.47857
2022-01-16,2,62.565754
2022-01-16,4,64.740135
2022-01-16,5,65.82731
2022-01-16,6,66.91448
2022-01-16,7,68.00167
2022-01-16,8,69.08885
2022-01-16,9,70.17604
2022-01-16,10,71.26322
2022-01-16,11,72.350395
2022-01-16,12,73.43758
2022-01-16,13,74.524765
2022-01-16,14,75.61195
2022-01-16,15,76.69913
2022-01-16,16,77.78631
2022-01-16,17,78.87349
2022-01-16,18,79.59127
2022-01-16,19,80.19558
2022-01-16,20,80.7999
2022-01-16,21,81.40421
2022-01-16,22,82.00852
2022-01-16,23,82.61285
2022-01-17,0,60.518513
2022-01-17,2,62.692867
2022-01-17,6,67.0416
2022-01-17,7,68.128784
2022-01-17,8,69.215965
2022-01-17,9,70.303154
2022-01-17,10,71.39035
2022-01-17,11,72.477516
2022-01-17,12,73.564705
2022-01-17,13,74.651886
2022-01-17,14,75.739075
2022-01-17,15,76.826256
2022-01-17,16,77.91343
2022-01-17,17,79.00062
2022-01-17,18,79.6474
2022-01-17,19,80.251724
2022-01-17,20,80.85603
2022-01-17,21,81.46035
2022-01-17,22,82.06466
2022-01-17,23,82.668976
2022-01-18,0,60.518513
2022-01-18,6,67.0416
2022-01-18,7,68.128784
2022-01-18,8,69.215965
2022-01-18,9,70.303154
2022-01-18,10,71.39035
2022-01-18,11,72.477516
2022-01-18,12,73.564705
2022-01-18,13,74.651886
2022-01-18,14,75.739075
2022-01-18,15,76.826256
2022-01-18,16,77.91343
2022-01-18,17,79.00062
2022-01-18,18,79.6474
2022-01-18,19,80.251724
2022-01-18,20,80.85603
2022-01-18,21,81.46035
2022-01-18,22,82.06466
2022-01-18,23,82.668976
2022-01-19,0,60.518513
2022-01-19,2,62.692867
2022-01-19,5,65.95443
2022-01-19,6,67.0416
2022-01-19,7,68.128784
2022-01-19,8,69.215965
2022-01-19,9,70.303154
2022-01-19,10,71.39035
2022-01-19,11,72.477516
2022-01-19,12,73.564705
2022-01-19,13,74.651886
2022-01-19,14,75.739075
2022-01-19,15,76.826256
2022-01-19,16,77.91343
2022-01-19,17,79.00062
2022-01-19,18,79.6474
2022-01-19,19,80.251724
2022-01-19,20,80.85603
2022-01-19,21,81.46035
2022-01-19,22,82.06466
2022-01-19,23,82.668976
2022-01-20,0,60.518513
2022-01-20,2,62.692867
2022-01-20,5,65.95443
2022-01-20,6,67.0416
2022-01-20,7,68.128784
2022-01-20,8,69.215965
2022-01-20,9,70.303154
2022-01-20,10,71.39035
2022-01-20,11,72.477516
2022-01-20,12,73.564705
2022-01-20,13,74.651886
2022-01-20,14,75.739075
2022-01-20,15,76.826256
2022-01-20,16,77.91343
2022-01-20,17,79.00062
2022-01-20,18,79.6474
2022-01-20,19,80.251724
2022-01-20,20,80.85603
2022-01-20,21,81.46035
2022-01-20,22,82.06466
2022-01-20,23,82.668976
2022-01-21,0,60.518513
2022-01-21,1,61.605686
2022-01-21,2,62.692867
2022-01-21,6,67.0416
2022-01-21,7,68.128784
2022-01-21,8,69.215965
2022-01-21,9,70.303154
2022-01-21,10,71.39035
2022-01-21,11,72.477516
2022-01-21,12,73.564705
2022-01-21,13,74.651886
2022-01-21,14,75.739075
2022-01-21,15,76.826256
2022-01-21,16,77.91343
2022-01-21,17,79.00062
2022-01-21,18,79.6474
2022-01-21,19,80.251724
2022-01-21,20,80.85603
2022-01-21,21,81.46035
2022-01-21,22,82.06466
2022-01-21,23,82.668976
2022-01-22,0,60.518513
2022-01-22,1,61.605686
2022-01-22,2,62.692867
2022-01-22,3,63.78006
2022-01-22,5,65.95443
2022-01-22,7,68.128784
2022-01-22,8,69.215965
2022-01-22,9,70.303154
2022-01-22,10,71.39035
2022-01-22,11,72.477516
2022-01-22,12,73.564705
2022-01-22,13,74.651886
2022-01-22,14,75.739075
2022-01-22,15,76.826256
2022-01-22,16,77.91343
2022-01-22,17,79.00062
2022-01-22,18,79.6474
2022-01-22,19,80.251724
2022-01-22,20,80.85603
2022-01-22,21,81.46035
2022-01-22,22,82.06466
2022-01-22,23,82.668976
2022-01-23,0,60.518513
2022-01-23,1,61.605686
2022-01-23,2,62.692867
2022-01-23,6,67.0416
2022-01-23,7,68.128784
2022-01-23,8,69.215965
2022-01-23,9,70.303154
2022-01-23,10,71.39035
2022-01-23,11,72.477516
2022-01-23,12,73.564705
2022-01-23,13,74.651886
2022-01-23,14,75.739075
2022-01-23,15,76.826256
2022-01-23,16,77.91343
2022-01-23,17,79.00062
2022-01-23,18,79.6474
2022-01-23,19,80.251724
2022-01-23,20,80.85603
2022-01-23,21,81.46035
2022-01-23,22,82.06466
2022-01-23,23,82.668976
2022-01-24,0,60.645622
2022-01-24,2,62.81999
2022-01-24,3,63.907173
2022-01-24,5,66.08155
2022-01-24,6,67.16873
2022-01-24,7,68.255905
2022-01-24,8,69.343094
2022-01-24,9,70.430275
2022-01-24,10,71.51746
2022-01-24,11,72.604645
2022-01-24,12,73.69182
2022-01-24,13,74.779
2022-01-24,14,75.86618
2022-01-24,15,76.95337
2022-01-24,16,78.04055
2022-01-24,17,79.09922
2022-01-24,18,79.70353
2022-01-24,19,80.30784
2022-01-24,20,80.91216
2022-01-24,21,81.51649
2022-01-24,22,82.1208
2022-01-24,23,82.725105
2022-01-25,0,60.645622
2022-01-25,1,61.732815
2022-01-25,6,67.16873
2022-01-25,7,68.255905
2022-01-25,8,69.343094
2022-01-25,9,70.430275
2022-01-25,10,71.51746
2022-01-25,11,72.604645
2022-01-25,12,73.69182
2022-01-25,13,74.779
2022-01-25,14,75.86618
2022-01-25,15,76.95337
2022-01-25,16,78.04055
2022-01-25,17,79.09922
2022-01-25,18,79.70353
2022-01-25,19,80.30784
2022-01-25,20,80.91216
2022-01-25,21,81.51649
2022-01-25,22,82.1208
2022-01-25,23,82.725105
2022-01-26,5,66.08155
2022-01-26,6,67.16873
2022-01-26,7,68.255905
2022-01-26,8,69.343094
2022-01-26,9,70.430275
2022-01-26,10,71.51746
2022-01-26,11,72.604645
2022-01-26,12,73.69182
2022-01-26,13,74.779
2022-01-26,14,75.86618
2022-01-26,15,76.95337
2022-01-26,16,78.04055
2022-01-26,17,79.09922
2022-01-26,18,79.70353
2022-01-26,19,80.30784
2022-01-26,20,80.91216
2022-01-26,21,81.51649
2022-01-26,22,82.1208
2022-01-26,23,82.725105
2022-01-27,0,60.645622
2022-01-27,1,61.732815
2022-01-27,5,66.08155
2022-01-27,6,67.16873
2022-01-27,7,68.255905
2022-01-27,8,69.343094
2022-01-27,9,70.430275
2022-01-27,10,71.51746
2022-01-27,11,72.604645
2022-01-27,12,73.69182
2022-01-27,13,74.779
2022-01-27,14,75.86618
2022-01-27,15,76.95337
2022-01-27,16,78.04055
2022-01-27,17,79.09922
2022-01-27,18,79.70353
2022-01-27,19,80.30784
2022-01-27,20,80.91216
2022-01-27,21,81.51649
2022-01-27,22,82.1208
2022-01-27,23,82.725105
2022-01-28,0,60.645622
2022-01-28,1,61.732815
2022-01-28,3,63.907173
2022-01-28,4,64.99436
2022-01-28,5,66.08155
2022-01-28,6,67.16873
2022-01-28,7,68.255905
2022-01-28,8,69.343094
2022-01-28,9,70.430275
2022-01-28,10,71.51746
2022-01-28,11,72.604645
2022-01-28,12,73.69182
2022-01-28,13,74.779
2022-01-28,14,75.86618
2022-01-28,15,76.95337
2022-01-28,16,78.04054
2022-01-28,17,79.09922
2022-01-28,18,79.70353
2022-01-28,19,80.30784
2022-01-28,20,80.91216
2022-01-28,21,81.51649
2022-01-28,22,82.1208
2022-01-28,23,82.725105
2022-01-29,0,60.645622
2022-01-29,1,61.732815
2022-01-29,2,62.81999
2022-01-29,4,64.99436
2022-01-29,7,68.255905
2022-01-29,8,69.343094
2022-01-29,9,70.430275
2022-01-29,10,71.51746
2022-01-29,11,72.604645
2022-01-29,12,73.69182
2022-01-29,13,74.779
2022-01-29,14,75.86618
2022-01-29,15,76.95337
2022-01-29,16,78.04055
2022-01-29,17,79.09922
2022-01-29,18,79.70353
2022-01-29,19,80.30784
2022-01-29,20,80.91216
2022-01-29,21,81.51649
2022-01-29,22,82.1208
2022-01-29,23,82.725105
2022-01-30,0,60.645622
2022-01-30,1,61.732815
2022-01-30,2,62.81999
2022-01-30,3,63.907173
2022-01-30,6,67.16873
2022-01-30,7,68.255905
2022-01-30,8,69.343094
2022-01-30,9,70.430275
2022-01-30,10,71.51746
2022-01-30,11,72.604645
2022-01-30,12,73.69182
2022-01-30,13,74.779
2022-01-30,14,75.86618
2022-01-30,15,76.95337
2022-01-30,16,78.04055
2022-01-30,17,79.09922
2022-01-30,18,79.70353
2022-01-30,19,80.30784
2022-01-30,20,80.91216
2022-01-30,21,81.51649
2022-01-30,22,82.1208
2022-01-31,0,60.772743
2022-01-31,1,61.859924
2022-01-31,2,62.94711
2022-01-31,5,66.20866
2022-01-31,6,67.295845
2022-01-31,7,68.383026
2022-01-31,8,69.4702
2022-01-31,9,70.55738
2022-01-31,10,71.64457
2022-01-31,11,72.731766
2022-01-31,12,73.81894
2022-01-31,13,74.90612
2022-01-31,14,75.9933
2022-01-31,15,77.08048
2022-01-31,16,78.16767
2022-01-31,17,79.15535
2022-01-31,18,79.75967
2022-01-31,19,80.363976
2022-01-31,20,80.9683
2022-01-31,21,81.57261
2022-01-31,22,82.176926
2022-01-31,23,82.781235
2022-02-01,0,60.714104
2022-02-01,6,67.237206
2022-02-01,7,68.32438
2022-02-01,8,69.41156
2022-02-01,9,70.49875
2022-02-01,10,71.58592
2022-02-01,11,72.67311
2022-02-01,12,73.76029
2022-02-01,13,74.84748
2022-02-01,14,75.93466
2022-02-01,15,77.02184
2022-02-01,16,78.10903
2022-02-01,17,79.11283
2022-02-01,18,79.717155
2022-02-01,19,80.32147
2022-02-01,20,80.92578
2022-02-01,21,81.5301
2022-02-01,22,82.13442
2022-02-01,23,82.73874
2022-02-02,0,60.714104
2022-02-02,5,66.15001
2022-02-02,6,67.237206
2022-02-02,7,68.32438
2022-02-02,8,69.41156
2022-02-02,9,70.49875
2022-02-02,10,71.58592
2022-02-02,11,72.67311
2022-02-02,12,73.76029
2022-02-02,13,74.84748
2022-02-02,14,75.93466
2022-02-02,15,77.02184
2022-02-02,16,78.10903
2022-02-02,17,79.11283
2022-02-02,18,79.717155
2022-02-02,19,80.32147
2022-02-02,20,80.92578
2022-02-02,21,81.5301
2022-02-02,22,82.13442
2022-02-02,23,82.73874
2022-02-03,0,60.714104
2022-02-03,1,61.80128
2022-02-03,6,67.237206
2022-02-03,7,68.32438
2022-02-03,8,69.41156
2022-02-03,9,70.49875
2022-02-03,10,71.58592
2022-02-03,11,72.67311
2022-02-03,12,73.76029
2022-02-03,13,74.84748
2022-02-03,14,75.93466
2022-02-03,15,77.02184
2022-02-03,16,78.10903
2022-02-03,17,79.11283
2022-02-03,18,79.717155
2022-02-03,19,80.32147
2022-02-03,20,80.92578
2022-02-03,21,81.530106
2022-02-03,22,82.13442
2022-02-03,23,82.73874
2022-02-04,0,60.714104
2022-02-04,1,61.80128
2022-02-04,3,63.97565
2022-02-04,6,67.237206
2022-02-04,7,68.32438
2022-02-04,8,69.41156
2022-02-04,9,70.49875
2022-02-04,10,71.58592
2022-02-04,11,72.67311
2022-02-04,12,73.76029
2022-02-04,13,74.84748
2022-02-04,14,75.93466
2022-02-04,15,77.02184
2022-02-04,16,78.10903
2022-02-04,17,79.11283
2022-02-04,18,79.717155
2022-02-04,19,80.32147
2022-02-04,20,80.92578
2022-02-04,21,81.5301
2022-02-04,22,82.13442
2022-02-04,23,82.73874
2022-02-05,0,60.714104
2022-02-05,1,61.80128
2022-02-05,2,62.88847
2022-02-05,5,66.15001
2022-02-05,7,68.32438
2022-02-05,8,69.41156
2022-02-05,9,70.49875
2022-02-05,10,71.58593
2022-02-05,11,72.67312
2022-02-05,12,73.76029
2022-02-05,13,74.84748
2022-02-05,14,75.93466
2022-02-05,15,77.02184
2022-02-05,16,78.10903
2022-02-05,17,79.11283
2022-02-05,18,79.717155
2022-02-05,19,80.32147
2022-02-05,20,80.92578
2022-02-05,21,81.5301
2022-02-05,22,82.13442
2022-02-05,23,82.73874
2022-02-06,0,60.714104
2022-02-06,1,61.80128
2022-02-06,2,62.88847
2022-02-06,3,63.97565
2022-02-06,4,65.062836
2022-02-06,6,67.237206
2022-02-06,7,68.32438
2022-02-06,8,69.41156
2022-02-06,9,70.49875
2022-02-06,10,71.58592
2022-02-06,11,72.67311
2022-02-06,12,73.76029
2022-02-06,13,74.84748
2022-02-06,14,75.93466
2022-02-06,15,77.02184
2022-02-06,16,78.10903
2022-02-06,17,79.11283
2022-02-06,18,79.717155
2022-02-06,19,80.32147
2022-02-06,20,80.92578
2022-02-06,21,81.5301
2022-02-06,22,82.13442
2022-02-06,23,82.73874
2022-02-07,2,63.015587
2022-02-07,5,66.277145
2022-02-07,6,67.36431
2022-02-07,7,68.45151
2022-02-07,8,69.53869
2022-02-07,9,70.62587
2022-02-07,10,71.71305
2022-02-07,11,72.800224
2022-02-07,12,73.88742
2022-02-07,13,74.974594
2022-02-07,14,76.06178
2022-02-07,15,77.148964
2022-02-07,16,78.23614
2022-02-07,17,79.16897
2022-02-07,18,79.773285
2022-02-07,19,80.3776
2022-02-07,20,80.98191
2022-02-07,21,81.586235
2022-02-07,22,82.190544
2022-02-07,23,82.79486
2022-02-08,1,61.928402
2022-02-08,6,67.36431
2022-02-08,7,68.45151
2022-02-08,8,69.53869
2022-02-08,9,70.62587
2022-02-08,10,71.71305
2022-02-08,11,72.800224
2022-02-08,12,73.88742
2022-02-08,13,74.9746
2022-02-08,14,76.06178
2022-02-08,15,77.148964
2022-02-08,16,78.23614
2022-02-08,17,79.16897
2022-02-08,18,79.773285
2022-02-08,19,80.3776
2022-02-08,20,80.98191
2022-02-08,21,81.586235
2022-02-08,22,82.190544
2022-02-08,23,82.79486
2022-02-09,1,61.928402
2022-02-09,6,67.36431
2022-02-09,7,68.45151
2022-02-09,8,69.53869
2022-02-09,9,70.62587
2022-02-09,10,71.71305
2022-02-09,11,72.800224
2022-02-09,12,73.88742
2022-02-09,13,74.974594
2022-02-09,14,76.06178
2022-02-09,15,77.148964
2022-02-09,16,78.23614
2022-02-09,17,79.16897
2022-02-09,18,79.773285
2022-02-09,19,80.3776
2022-02-09,20,80.98191
2022-02-09,21,81.586235
2022-02-09,22,82.190544
2022-02-09,23,82.79486
2022-02-10,0,60.84122
2022-02-10,1,61.928402
2022-02-10,2,63.015587
2022-02-10,6,67.36431
2022-02-10,7,68.45151
2022-02-10,8,69.53869
2022-02-10,9,70.62587
2022-02-10,10,71.71305
2022-02-10,11,72.800224
2022-02-10,12,73.88742
2022-02-10,13,74.974594
2022-02-10,14,76.06178
2022-02-10,15,77.148964
2022-02-10,16,78.23614
2022-02-10,17,79.16897
2022-02-10,18,79.773285
2022-02-10,19,80.3776
2022-02-10,20,80.98191
2022-02-10,21,81.586235
2022-02-10,22,82.190544
2022-02-10,23,82.79486
2022-02-11,3,64.10277
2022-02-11,6,67.36431
2022-02-11,7,68.45151
2022-02-11,8,69.53869
2022-02-11,9,70.62587
2022-02-11,10,71.71305
2022-02-11,11,72.800224
2022-02-11,12,73.88742
2022-02-11,13,74.974594
2022-02-11,14,76.06178
2022-02-11,15,77.148964
2022-02-11,16,78.23614
2022-02-11,17,79.168976
2022-02-11,18,79.773285
2022-02-11,19,80.3776
2022-02-11,20,80.98191
2022-02-11,21,81.586235
2022-02-11,22,82.190544
2022-02-11,23,82.79486
2022-02-12,0,60.84122
2022-02-12,1,61.928402
2022-02-12,2,63.015587
2022-02-12,6,67.36431
2022-02-12,7,68.45151
2022-02-12,8,69.53869
2022-02-12,9,70.62587
2022-02-12,10,71.71305
2022-02-12,11,72.800224
2022-02-12,12,73.88742
2022-02-12,13,74.974594
2022-02-12,14,76.06178
2022-02-12,15,77.148964
2022-02-12,16,78.23614
2022-02-12,17,79.16897
2022-02-12,18,79.773285
2022-02-12,19,80.3776
2022-02-12,20,80.98191
2022-02-12,21,81.586235
2022-02-12,22,82.190544
2022-02-12,23,82.79486
2022-02-13,0,60.84122
2022-02-13,1,61.928402
2022-02-13,2,63.015587
2022-02-13,5,66.277145
2022-02-13,6,67.36432
2022-02-13,7,68.451515
2022-02-13,8,69.53869
2022-02-13,9,70.62587
2022-02-13,10,71.71305
2022-02-13,11,72.800224
2022-02-13,12,73.88742
2022-02-13,13,74.974594
2022-02-13,14,76.06178
2022-02-13,15,77.148964
2022-02-13,16,78.23614
2022-02-13,17,79.16897
2022-02-13,18,79.773285
2022-02-13,19,80.3776
2022-02-13,20,80.98191
2022-02-13,21,81.586235
2022-02-13,22,82.190544
2022-02-13,23,82.79486
2022-02-14,0,60.968338
2022-02-14,5,66.40425
2022-02-14,6,67.49143
2022-02-14,7,68.57861
2022-02-14,8,69.6658
2022-02-14,9,70.75298
2022-02-14,10,71.840164
2022-02-14,11,72.927345
2022-02-14,12,74.014534
2022-02-14,13,75.10172
2022-02-14,14,76.1889
2022-02-14,15,77.276085
2022-02-14,16,78.363266
2022-02-14,17,79.225105
2022-02-14,18,79.82942
2022-02-14,19,80.43375
2022-02-14,20,81.03805
2022-02-14,21,81.642365
2022-02-14,22,82.24668
2022-02-14,23,82.851
2022-02-15,0,60.968338
2022-02-15,2,63.142696
2022-02-15,6,67.49143
2022-02-15,7,68.57861
2022-02-15,8,69.6658
2022-02-15,9,70.75298
2022-02-15,10,71.840164
2022-02-15,11,72.927345
2022-02-15,12,74.014534
2022-02-15,13,75.10172
2022-02-15,14,76.1889
2022-02-15,15,77.276085
2022-02-15,16,78.363266
2022-02-15,17,79.225105
2022-02-15,18,79.82942
2022-02-15,19,80.43374
2022-02-15,20,81.03805
2022-02-15,21,81.642365
2022-02-15,22,82.24668
2022-02-15,23,82.851
2022-02-16,0,60.968338
2022-02-16,1,62.05552
2022-02-16,6,67.49143
2022-02-16,7,68.57861
2022-02-16,8,69.6658
2022-02-16,9,70.75298
2022-02-16,10,71.84017
2022-02-16,11,72.927345
2022-02-16,12,74.014534
2022-02-16,13,75.10172
2022-02-16,14,76.1889
2022-02-16,15,77.276085
2022-02-16,16,78.363266
2022-02-16,17,79.225105
2022-02-16,18,79.82942
2022-02-16,19,80.43374
2022-02-16,20,81.03805
2022-02-16,21,81.642365
2022-02-16,22,82.24668
2022-02-16,23,82.851
2022-02-17,0,60.968338
2022-02-17,1,62.05552
2022-02-17,5,66.40425
2022-02-17,6,67.49143
2022-02-17,7,68.57861
2022-02-17,8,69.6658
2022-02-17,9,70.75298
2022-02-17,10,71.840164
2022-02-17,11,72.927345
2022-02-17,12,74.014534
2022-02-17,13,75.10172
2022-02-17,14,76.1889
2022-02-17,15,77.276085
2022-02-17,16,78.363266
2022-02-17,17,79.225105
2022-02-17,18,79.82942
2022-02-17,19,80.43374
2022-02-17,20,81.03805
2022-02-17,21,81.642365
2022-02-17,22,82.24669
2022-02-17,23,82.851
2022-02-18,0,60.968338
2022-02-18,1,62.05552
2022-02-18,2,63.142696
2022-02-18,5,66.40425
2022-02-18,6,67.49143
2022-02-18,7,68.57861
2022-02-18,8,69.6658
2022-02-18,9,70.75298
2022-02-18,10,71.840164
2022-02-18,11,72.927345
2022-02-18,12,74.014534
2022-02-18,13,75.10172
2022-02-18,14,76.1889
2022-02-18,15,77.276085
2022-02-18,16,78.363266
2022-02-18,17,79.225105
2022-02-18,18,79.82942
2022-02-18,19,80.43374
2022-02-18,20,81.03805
2022-02-18,21,81.642365
2022-02-18,22,82.24668
2022-02-18,23,82.851
2022-02-19,0,60.968338
2022-02-19,1,62.05552
2022-02-19,2,63.142696
2022-02-19,3,64.22988
2022-02-19,4,65.31707
2022-02-19,5,66.40425
2022-02-19,6,67.49143
2022-02-19,7,68.57861
2022-02-19,8,69.6658
2022-02-19,9,70.75298
2022-02-19,10,71.840164
2022-02-19,11,72.927345
2022-02-19,12,74.014534
2022-02-19,13,75.10172
2022-02-19,14,76.1889
2022-02-19,15,77.276085
2022-02-19,16,78.363266
2022-02-19,17,79.225105
2022-02-19,18,79.82942
2022-02-19,19,80.43374
2022-02-19,20,81.03805
2022-02-19,21,81.642365
2022-02-19,22,82.24668
2022-02-19,23,82.851
2022-02-20,0,60.968338
2022-02-20,1,62.05552
2022-02-20,2,63.142696
2022-02-20,3,64.22988
2022-02-20,4,65.31707
2022-02-20,5,66.40425
2022-02-20,6,67.49143
2022-02-20,7,68.57861
2022-02-20,8,69.6658
2022-02-20,9,70.75298
2022-02-20,10,71.840164
2022-02-20,11,72.927345
2022-02-20,12,74.014534
2022-02-20,13,75.10172
2022-02-20,14,76.1889
2022-02-20,15,77.276085
2022-02-20,16,78.363266
2022-02-20,17,79.225105
2022-02-20,18,79.82942
2022-02-20,19,80.43374
2022-02-20,20,81.03805
2022-02-20,21,81.642365
2022-02-20,22,82.24668
2022-02-20,23,82.851
2022-02-21,0,61.09546
2022-02-21,5,66.53137
2022-02-21,6,67.61856
2022-02-21,7,68.705734
2022-02-21,8,69.792915
2022-02-21,9,70.880104
2022-02-21,10,71.967285
2022-02-21,11,73.05447
2022-02-21,12,74.14164
2022-02-21,13,75.22883
2022-02-21,14,76.31602
2022-02-21,15,77.4032
2022-02-21,16,78.49038
2022-02-21,17,79.281235
2022-02-21,18,79.88555
2022-02-21,19,80.48986
2022-02-21,20,81.094185
2022-02-21,21,81.698494
2022-02-21,22,82.30282
2022-02-21,23,82.90713
2022-02-22,0,61.09546
2022-02-22,1,62.18264
2022-02-22,2,63.269817
2022-02-22,6,67.61856
2022-02-22,7,68.705734
2022-02-22,8,69.792915
2022-02-22,9,70.880104
2022-02-22,10,71.967285
2022-02-22,11,73.05447
2022-02-22,12,74.14164
2022-02-22,13,75.22883
2022-02-22,14,76.31602
2022-02-22,15,77.4032
2022-02-22,16,78.49038
2022-02-22,17,79.281235
2022-02-22,18,79.88555
2022-02-22,19,80.48986
2022-02-22,20,81.094185
2022-02-22,21,81.698494
2022-02-22,22,82.30282
2022-02-22,23,82.90713
2022-02-23,4,65.4442
2022-02-23,5,66.53137
2022-02-23,6,67.61856
2022-02-23,7,68.705734
2022-02-23,8,69.792915
2022-02-23,9,70.880104
2022-02-23,10,71.967285
2022-02-23,11,73.05447
2022-02-23,12,74.14164
2022-02-23,13,75.22883
2022-02-23,14,76.31602
2022-02-23,15,77.4032
2022-02-23,16,78.49038
2022-02-23,17,79.281235
2022-02-23,18,79.88555
2022-02-23,19,80.48987
2022-02-23,20,81.094185
2022-02-23,21,81.698494
2022-02-23,22,82.30282
2022-02-23,23,82.90713
2022-02-24,1,62.18264
2022-02-24,2,63.269817
2022-02-24,5,66.53137
2022-02-24,6,67.61856
2022-02-24,7,68.705734
2022-02-24,8,69.792915
2022-02-24,9,70.880104
2022-02-24,10,71.967285
2022-02-24,11,73.05447
2022-02-24,12,74.14164
2022-02-24,13,75.22883
2022-02-24,14,76.31602
2022-02-24,15,77.4032
2022-02-24,16,78.49038
2022-02-24,17,79.281235
2022-02-24,18,79.88555
2022-02-24,19,80.48986
2022-02-24,20,81.094185
2022-02-24,21,81.698494
2022-02-24,22,82.30282
2022-02-24,23,82.90713
2022-02-25,0,61.09546
2022-02-25,1,62.18264
2022-02-25,2,63.269817
2022-02-25,4,65.4442
2022-02-25,5,66.53137
2022-02-25,6,67.61856
2022-02-25,7,68.705734
2022-02-25,8,69.792915
2022-02-25,9,70.880104
2022-02-25,10,71.967285
2022-02-25,11,73.05447
2022-02-25,12,74.14164
2022-02-25,13,75.22883
2022-02-25,14,76.31602
2022-02-25,15,77.4032
2022-02-25,16,78.49038
2022-02-25,17,79.281235
2022-02-25,18,79.88555
2022-02-25,19,80.48986
2022-02-25,20,81.094185
2022-02-25,21,81.698494
2022-02-25,22,82.30282
2022-02-25,23,82.90713
2022-02-26,0,61.09546
2022-02-26,1,62.18264
2022-02-26,2,63.269817
