date,hour,demand
2022-01-09,12,107.165794
2022-01-09,13,107.165794
2022-01-09,14,107.165794
2022-01-09,15,107.165794
2022-01-09,16,107.165794
2022-01-09,17,107.165794
2022-01-09,18,102.64784
2022-01-09,19,91.58373
2022-01-09,20,77.86432
2022-01-09,21,74.891525
2022-01-09,22,71.61426
2022-01-09,23,69.40845
2022-01-10,0,55.375683
2022-01-10,1,54.878967
2022-01-10,2,54.878967
2022-01-10,6,53.235558
2022-01-10,7,60.845673
2022-01-10,8,66.96132
2022-01-10,9,70.19933
2022-01-10,10,72.4615
2022-01-10,11,76.5678
2022-01-10,12,80.34476
2022-01-10,13,80.34476
2022-01-10,14,80.34476
2022-01-10,15,80.34476
2022-01-10,16,80.34476
2022-01-10,17,80.34476
2022-01-10,18,78.728134
2022-01-10,19,75.42748
2022-01-10,20,69.57337
2022-01-10,21,67.27464
2022-01-10,22,63.997356
2022-01-10,23,61.791542
2022-01-11,0,54.74855
2022-01-11,1,54.251835
2022-01-11,3,53.242912
2022-01-11,5,52.608425
2022-01-11,6,52.608425
2022-01-11,7,60.21854
2022-01-11,8,66.33419
2022-01-11,9,69.572205
2022-01-11,10,71.83437
2022-01-11,11,75.940674
2022-01-11,12,79.71763
2022-01-11,13,79.71763
2022-01-11,14,79.71763
2022-01-11,15,79.71763
2022-01-11,16,79.71763
2022-01-11,17,79.71763
2022-01-11,18,78.101006
2022-01-11,19,74.800354
2022-01-11,20,68.94624
2022-01-11,21,66.647514
2022-01-11,22,63.37022
2022-01-11,23,61.16441
2022-01-12,0,54.873047
2022-01-12,2,54.37633
2022-01-12,4,52.73292
2022-01-12,5,52.73292
2022-01-12,6,52.73292
2022-01-12,7,60.343037
2022-01-12,8,66.45869
2022-01-12,9,69.6967
2022-01-12,10,71.95887
2022-01-12,11,76.06517
2022-01-12,12,79.842125
2022-01-12,13,79.842125
2022-01-12,14,79.842125
2022-01-12,15,79.842125
2022-01-12,16,79.842125
2022-01-12,17,79.842125
2022-01-12,18,78.2255
2022-01-12,19,74.92485
2022-01-12,20,69.07074
2022-01-12,21,66.77201
2022-01-12,22,63.494717
2022-01-12,23,61.288906
2022-01-13,1,54.094276
2022-01-13,6,52.450867
2022-01-13,7,60.06098
2022-01-13,8,65.34605
2022-01-13,9,68.58407
2022-01-13,10,71.67681
2022-01-13,11,76.06517
2022-01-13,12,79.842125
2022-01-13,13,79.842125
2022-01-13,14,79.842125
2022-01-13,15,79.842125
2022-01-13,16,79.842125
2022-01-13,17,79.842125
2022-01-13,18,78.2255
2022-01-13,19,74.92485
2022-01-13,20,69.07074
2022-01-13,21,66.77201
2022-01-13,22,63.494717
2022-01-13,23,61.288906
2022-01-14,0,58.599377
2022-01-14,1,58.10266
2022-01-14,3,57.09374
2022-01-14,6,56.45925
2022-01-14,7,63.767555
2022-01-14,8,69.05263
2022-01-14,9,72.290665
2022-01-14,10,76.943855
2022-01-14,11,83.30167
2022-01-14,12,91.37563
2022-01-14,13,91.37563
2022-01-14,14,91.37563
2022-01-14,15,91.37563
2022-01-14,16,91.37563
2022-01-14,17,91.37563
2022-01-14,18,88.5808
2022-01-14,19,81.658035
2022-01-14,20,73.07912
2022-01-14,21,70.78039
2022-01-14,22,67.50311
2022-01-14,23,65.2973
2022-01-15,0,63.037735
2022-01-15,1,62.54102
2022-01-15,2,62.54102
2022-01-15,4,60.027115
2022-01-15,7,66.32782
2022-01-15,8,71.6129
2022-01-15,9,77.852936
2022-01-15,10,86.08953
2022-01-15,11,98.17664
2022-01-15,12,107.401566
2022-01-15,13,107.401566
2022-01-15,14,107.401566
2022-01-15,15,107.401566
2022-01-15,16,107.401566
2022-01-15,17,107.401566
2022-01-15,18,103.59171
2022-01-15,19,92.5276
2022-01-15,20,78.80819
2022-01-15,21,75.835396
2022-01-15,22,72.55813
2022-01-15,23,70.35232
2022-01-16,0,63.243904
2022-01-16,1,62.74719
2022-01-16,2,62.74719
2022-01-16,4,59.79134
2022-01-16,5,59.79134
2022-01-16,6,59.79134
2022-01-16,7,66.09205
2022-01-16,8,71.37713
2022-01-16,9,77.617165
2022-01-16,10,85.85376
2022-01-16,11,97.94087
2022-01-16,12,107.165794
2022-01-16,13,107.165794
2022-01-16,14,107.165794
2022-01-16,15,107.165794
2022-01-16,16,107.165794
2022-01-16,17,107.165794
2022-01-16,18,102.64784
2022-01-16,19,91.58373
2022-01-16,20,77.86432
2022-01-16,21,74.891525
2022-01-16,22,71.61426
2022-01-16,23,69.40845
2022-01-17,0,55.375683
2022-01-17,2,54.878967
2022-01-17,6,53.235558
2022-01-17,7,60.845673
2022-01-17,8,66.96132
2022-01-17,9,70.19933
2022-01-17,10,72.4615
2022-01-17,11,76.5678
2022-01-17,12,80.34476
2022-01-17,13,80.34476
2022-01-17,14,80.34476
2022-01-17,15,80.34476
2022-01-17,16,80.34476
2022-01-17,17,80.34476
2022-01-17,18,78.728134
2022-01-17,19,75.42748
2022-01-17,20,69.57337
2022-01-17,21,67.27464
2022-01-17,22,63.997356
2022-01-17,23,61.791542
2022-01-18,0,54.74855
2022-01-18,6,52.608425
2022-01-18,7,60.21854
2022-01-18,8,66.33419
2022-01-18,9,69.572205
2022-01-18,10,71.83437
2022-01-18,11,75.940674
2022-01-18,12,79.71763
2022-01-18,13,79.71763
2022-01-18,14,79.71763
2022-01-18,15,79.71763
2022-01-18,16,79.71763
2022-01-18,17,79.71763
2022-01-18,18,78.101006
2022-01-18,19,74.800354
2022-01-18,20,68.94624
2022-01-18,21,66.647514
2022-01-18,22,63.37022
2022-01-18,23,61.16441
2022-01-19,0,54.873047
2022-01-19,2,54.37633
2022-01-19,5,52.73292
2022-01-19,6,52.73292
2022-01-19,7,60.343037
2022-01-19,8,66.45869
2022-01-19,9,69.6967
2022-01-19,10,71.95887
2022-01-19,11,76.06517
2022-01-19,12,79.842125
2022-01-19,13,79.842125
2022-01-19,14,79.842125
2022-01-19,15,79.842125
2022-01-19,16,79.842125
2022-01-19,17,79.842125
2022-01-19,18,78.2255
2022-01-19,19,74.92485
2022-01-19,20,69.07074
2022-01-19,21,66.77201
2022-01-19,22,63.494717
2022-01-19,23,61.288906
2022-01-20,0,54.590992
2022-01-20,2,54.094276
2022-01-20,5,52.450867
2022-01-20,6,52.450867
2022-01-20,7,60.06098
2022-01-20,8,65.34605
2022-01-20,9,68.58407
2022-01-20,10,71.67681
2022-01-20,11,76.06517
2022-01-20,12,79.842125
2022-01-20,13,79.842125
2022-01-20,14,79.842125
2022-01-20,15,79.842125
2022-01-20,16,79.842125
2022-01-20,17,79.842125
2022-01-20,18,78.2255
2022-01-20,19,74.92485
2022-01-20,20,69.07074
2022-01-20,21,66.77201
2022-01-20,22,63.494717
2022-01-20,23,61.288906
2022-01-21,0,58.599377
2022-01-21,1,58.10266
2022-01-21,2,58.10266
2022-01-21,6,56.45925
2022-01-21,7,63.767555
2022-01-21,8,69.05263
2022-01-21,9,72.290665
2022-01-21,10,76.943855
2022-01-21,11,83.30167
2022-01-21,12,91.37563
2022-01-21,13,91.37563
2022-01-21,14,91.37563
2022-01-21,15,91.37563
2022-01-21,16,91.37563
2022-01-21,17,91.37563
2022-01-21,18,88.5808
2022-01-21,19,81.658035
2022-01-21,20,73.07912
2022-01-21,21,70.78039
2022-01-21,22,67.50311
2022-01-21,23,65.2973
2022-01-22,0,63.037735
2022-01-22,1,62.54102
2022-01-22,2,62.54102
2022-01-22,3,60.661602
2022-01-22,5,60.027115
2022-01-22,7,66.32782
2022-01-22,8,71.6129
2022-01-22,9,77.852936
2022-01-22,10,86.08953
2022-01-22,11,98.17664
2022-01-22,12,107.401566
2022-01-22,13,107.401566
2022-01-22,14,107.401566
2022-01-22,15,107.401566
2022-01-22,16,107.401566
2022-01-22,17,107.401566
2022-01-22,18,103.59171
2022-01-22,19,92.5276
2022-01-22,20,78.80819
2022-01-22,21,75.835396
2022-01-22,22,72.55813
2022-01-22,23,70.35232
2022-01-23,0,65.40991
2022-01-23,1,64.91319
2022-01-23,2,64.91319
2022-01-23,6,61.957344
2022-01-23,7,68.25805
2022-01-23,8,73.54313
2022-01-23,9,79.783165
2022-01-23,10,88.01976
2022-01-23,11,100.10687
2022-01-23,12,109.331795
2022-01-23,13,109.331795
2022-01-23,14,109.331795
2022-01-23,15,109.331795
2022-01-23,16,109.331795
2022-01-23,17,109.331795
2022-01-23,18,104.81384
2022-01-23,19,93.74973
2022-01-23,20,80.03032
2022-01-23,21,77.057526
2022-01-23,22,73.78026
2022-01-23,23,71.57445
2022-01-24,0,55.375683
2022-01-24,2,54.878967
2022-01-24,3,53.870045
2022-01-24,5,53.235558
2022-01-24,6,53.235558
2022-01-24,7,60.845673
2022-01-24,8,66.96132
2022-01-24,9,70.19933
2022-01-24,10,72.4615
2022-01-24,11,76.5678
2022-01-24,12,80.34476
2022-01-24,13,80.34476
2022-01-24,14,80.34476
2022-01-24,15,80.34476
2022-01-24,16,80.34476
2022-01-24,17,80.34476
2022-01-24,18,78.728134
2022-01-24,19,75.42748
2022-01-24,20,69.57337
2022-01-24,21,67.27464
2022-01-24,22,63.997356
2022-01-24,23,61.791542
2022-01-25,0,54.74855
2022-01-25,1,54.251835
2022-01-25,6,52.608425
2022-01-25,7,60.21854
2022-01-25,8,66.33419
2022-01-25,9,69.572205
2022-01-25,10,71.83437
2022-01-25,11,75.940674
2022-01-25,12,79.71763
2022-01-25,13,79.71763
2022-01-25,14,79.71763
2022-01-25,15,79.71763
2022-01-25,16,79.71763
2022-01-25,17,79.71763
2022-01-25,18,78.101006
2022-01-25,19,74.800354
2022-01-25,20,68.94624
2022-01-25,21,66.647514
2022-01-25,22,63.37022
2022-01-25,23,61.16441
2022-01-26,5,52.73292
2022-01-26,6,52.73292
2022-01-26,7,60.343037
2022-01-26,8,66.45869
2022-01-26,9,69.6967
2022-01-26,10,71.95887
2022-01-26,11,76.06517
2022-01-26,12,79.842125
2022-01-26,13,79.842125
2022-01-26,14,79.842125
2022-01-26,15,79.842125
2022-01-26,16,79.842125
2022-01-26,17,79.842125
2022-01-26,18,78.2255
2022-01-26,19,74.92485
2022-01-26,20,69.07074
2022-01-26,21,66.77201
2022-01-26,22,63.494717
2022-01-26,23,61.288906
2022-01-27,0,54.590992
2022-01-27,1,54.094276
2022-01-27,5,52.450867
2022-01-27,6,52.450867
2022-01-27,7,60.06098
2022-01-27,8,65.34605
2022-01-27,9,68.58407
2022-01-27,10,71.67681
2022-01-27,11,76.06517
2022-01-27,12,79.842125
2022-01-27,13,79.842125
2022-01-27,14,79.842125
2022-01-27,15,79.842125
2022-01-27,16,79.842125
2022-01-27,17,79.842125
2022-01-27,18,78.2255
2022-01-27,19,74.92485
2022-01-27,20,69.07074
2022-01-27,21,66.77201
2022-01-27,22,63.494717
2022-01-27,23,61.288906
2022-01-28,0,58.599377
2022-01-28,1,58.10266
2022-01-28,3,57.09374
2022-01-28,4,56.45925
2022-01-28,5,56.45925
2022-01-28,6,56.45925
2022-01-28,7,63.767555
2022-01-28,8,69.05263
2022-01-28,9,72.290665
2022-01-28,10,76.943855
2022-01-28,11,83.30167
2022-01-28,12,91.37563
2022-01-28,13,91.37563
2022-01-28,14,91.37563
2022-01-28,15,91.37563
2022-01-28,16,91.37563
2022-01-28,17,91.37563
2022-01-28,18,88.5808
2022-01-28,19,81.658035
2022-01-28,20,73.07912
2022-01-28,21,70.78039
2022-01-28,22,67.50311
2022-01-28,23,65.2973
2022-01-29,0,63.037735
2022-01-29,1,62.54102
2022-01-29,2,62.54102
2022-01-29,4,60.027115
2022-01-29,7,66.32782
2022-01-29,8,71.6129
2022-01-29,9,77.852936
2022-01-29,10,86.08953
2022-01-29,11,98.17664
2022-01-29,12,107.401566
2022-01-29,13,107.401566
2022-01-29,14,107.401566
2022-01-29,15,107.401566
2022-01-29,16,107.401566
2022-01-29,17,107.401566
2022-01-29,18,103.59171
2022-01-29,19,92.5276
2022-01-29,20,78.80819
2022-01-29,21,75.835396
2022-01-29,22,72.55813
2022-01-29,23,70.35232
2022-01-30,0,65.40991
2022-01-30,1,64.91319
2022-01-30,2,64.91319
2022-01-30,3,62.59183
2022-01-30,6,61.957344
2022-01-30,7,68.25805
2022-01-30,8,73.54313
2022-01-30,9,79.783165
2022-01-30,10,88.01976
2022-01-30,11,100.10687
2022-01-30,12,109.331795
2022-01-30,13,109.331795
2022-01-30,14,109.331795
2022-01-30,15,109.331795
2022-01-30,16,109.331795
2022-01-30,17,109.331795
2022-01-30,18,104.81384
2022-01-30,19,93.74973
2022-01-30,20,80.03032
2022-01-30,21,77.057526
2022-01-30,22,73.78026
2022-01-31,0,55.375683
2022-01-31,1,54.878967
2022-01-31,2,54.878967
2022-01-31,5,53.235558
2022-01-31,6,53.235558
2022-01-31,7,60.845673
2022-01-31,8,66.96132
2022-01-31,9,70.19933
2022-01-31,10,72.4615
2022-01-31,11,76.5678
2022-01-31,12,80.34476
2022-01-31,13,80.34476
2022-01-31,14,80.34476
2022-01-31,15,80.34476
2022-01-31,16,80.34476
2022-01-31,17,80.34476
2022-01-31,18,78.728134
2022-01-31,19,75.42748
2022-01-31,20,69.57337
2022-01-31,21,67.27464
2022-01-31,22,63.997356
2022-01-31,23,61.791542
2022-02-01,0,53.825153
2022-02-01,6,51.685028
2022-02-01,7,60.815205
2022-02-01,8,66.93085
2022-02-01,9,69.572205
2022-02-01,10,71.83437
2022-02-01,11,75.940674
2022-02-01,12,79.71763
2022-02-01,13,79.71763
2022-02-01,14,79.71763
2022-02-01,15,79.71763
2022-02-01,16,79.71763
2022-02-01,17,79.71763
2022-02-01,18,78.101006
2022-02-01,19,74.800354
2022-02-01,20,68.94624
2022-02-01,21,66.647514
2022-02-01,22,63.37022
2022-02-01,23,61.16441
2022-02-02,0,53.94965
2022-02-02,5,51.809525
2022-02-02,6,51.809525
2022-02-02,7,60.9397
2022-02-02,8,67.05534
2022-02-02,9,69.6967
2022-02-02,10,71.95887
2022-02-02,11,76.06517
2022-02-02,12,79.842125
2022-02-02,13,79.842125
2022-02-02,14,79.842125
2022-02-02,15,79.842125
2022-02-02,16,79.842125
2022-02-02,17,79.842125
2022-02-02,18,78.2255
2022-02-02,19,74.92485
2022-02-02,20,69.07074
2022-02-02,21,66.77201
2022-02-02,22,63.494717
2022-02-02,23,61.288906
2022-02-03,0,53.667595
2022-02-03,1,53.17088
2022-02-03,6,51.52747
2022-02-03,7,60.657646
2022-02-03,8,65.94271
2022-02-03,9,68.58407
2022-02-03,10,71.67681
2022-02-03,11,76.06517
2022-02-03,12,79.842125
2022-02-03,13,79.842125
2022-02-03,14,79.842125
2022-02-03,15,79.842125
2022-02-03,16,79.842125
2022-02-03,17,79.842125
2022-02-03,18,78.2255
2022-02-03,19,74.92485
2022-02-03,20,69.07074
2022-02-03,21,66.77201
2022-02-03,22,63.494717
2022-02-03,23,61.288906
2022-02-04,0,57.67598
2022-02-04,1,57.179264
2022-02-04,3,56.17034
2022-02-04,6,55.535854
2022-02-04,7,64.36423
2022-02-04,8,69.6493
2022-02-04,9,72.290665
2022-02-04,10,76.943855
2022-02-04,11,83.30167
2022-02-04,12,91.37563
2022-02-04,13,91.37563
2022-02-04,14,91.37563
2022-02-04,15,91.37563
2022-02-04,16,91.37563
2022-02-04,17,91.37563
2022-02-04,18,88.5808
2022-02-04,19,81.658035
2022-02-04,20,73.07912
2022-02-04,21,70.78039
2022-02-04,22,67.50311
2022-02-04,23,65.2973
2022-02-05,0,62.114338
2022-02-05,1,61.617622
2022-02-05,2,61.617622
2022-02-05,5,59.103718
2022-02-05,7,66.924484
2022-02-05,8,72.209564
2022-02-05,9,77.852936
2022-02-05,10,86.08953
2022-02-05,11,98.17664
2022-02-05,12,107.401566
2022-02-05,13,107.401566
2022-02-05,14,107.401566
2022-02-05,15,107.401566
2022-02-05,16,107.401566
2022-02-05,17,107.401566
2022-02-05,18,103.59171
2022-02-05,19,92.5276
2022-02-05,20,78.80819
2022-02-05,21,75.835396
2022-02-05,22,72.55813
2022-02-05,23,70.35232
2022-02-06,0,61.444695
2022-02-06,1,60.94798
2022-02-06,2,60.94798
2022-02-06,3,58.626617
2022-02-06,4,57.99213
2022-02-06,6,57.99213
2022-02-06,7,65.8129
2022-02-06,8,71.09798
2022-02-06,9,76.74135
2022-02-06,10,84.97794
2022-02-06,11,97.065056
2022-02-06,12,106.28998
2022-02-06,13,106.28998
2022-02-06,14,106.28998
2022-02-06,15,106.28998
2022-02-06,16,106.28998
2022-02-06,17,106.28998
2022-02-06,18,101.772026
2022-02-06,19,90.70792
2022-02-06,20,76.9885
2022-02-06,21,74.01571
2022-02-06,22,70.73844
2022-02-06,23,68.53263
2022-02-07,2,53.273884
2022-02-07,5,51.630474
2022-02-07,6,51.630474
2022-02-07,7,60.76065
2022-02-07,8,66.87629
2022-02-07,9,69.51765
2022-02-07,10,71.779816
2022-02-07,11,75.886116
2022-02-07,12,79.66307
2022-02-07,13,79.66307
2022-02-07,14,79.66307
2022-02-07,15,79.66307
2022-02-07,16,79.66307
2022-02-07,17,79.66307
2022-02-07,18,78.04645
2022-02-07,19,74.7458
2022-02-07,20,68.891685
2022-02-07,21,66.59296
2022-02-07,22,63.315666
2022-02-07,23,61.109856
2022-02-08,1,53.091595
2022-02-08,6,51.448185
2022-02-08,7,60.57836
2022-02-08,8,66.694
2022-02-08,9,69.33536
2022-02-08,10,71.59753
2022-02-08,11,75.70383
2022-02-08,12,79.48078
2022-02-08,13,79.48078
2022-02-08,14,79.48078
2022-02-08,15,79.48078
2022-02-08,16,79.48078
2022-02-08,17,79.48078
2022-02-08,18,77.86416
2022-02-08,19,74.56351
2022-02-08,20,68.7094
2022-02-08,21,66.41067
2022-02-08,22,63.133377
2022-02-08,23,60.927567
2022-02-09,1,53.21609
2022-02-09,6,51.57268
2022-02-09,7,60.702858
2022-02-09,8,66.8185
2022-02-09,9,69.459854
2022-02-09,10,71.72202
2022-02-09,11,75.82832
2022-02-09,12,79.60528
2022-02-09,13,79.60528
2022-02-09,14,79.60528
2022-02-09,15,79.60528
2022-02-09,16,79.60528
2022-02-09,17,79.60528
2022-02-09,18,77.988655
2022-02-09,19,74.688
2022-02-09,20,68.83389
2022-02-09,21,66.535164
2022-02-09,22,63.257874
2022-02-09,23,61.052063
2022-02-10,0,53.43075
2022-02-10,1,52.934036
2022-02-10,2,52.934036
2022-02-10,6,51.290627
2022-02-10,7,60.420803
2022-02-10,8,65.705864
2022-02-10,9,68.34722
2022-02-10,10,71.439964
2022-02-10,11,75.82832
2022-02-10,12,79.60528
2022-02-10,13,79.60528
2022-02-10,14,79.60528
2022-02-10,15,79.60528
2022-02-10,16,79.60528
2022-02-10,17,79.60528
2022-02-10,18,77.988655
2022-02-10,19,74.688
2022-02-10,20,68.83389
2022-02-10,21,66.535164
2022-02-10,22,63.257874
2022-02-10,23,61.052063
2022-02-11,3,55.9335
2022-02-11,6,55.29901
2022-02-11,7,64.12738
2022-02-11,8,69.41245
2022-02-11,9,72.05382
2022-02-11,10,76.70701
2022-02-11,11,83.06482
2022-02-11,12,91.13879
2022-02-11,13,91.13879
2022-02-11,14,91.13879
2022-02-11,15,91.13879
2022-02-11,16,91.13879
2022-02-11,17,91.13879
2022-02-11,18,88.343956
2022-02-11,19,81.42119
2022-02-11,20,72.84227
2022-02-11,21,70.54354
2022-02-11,22,67.266266
2022-02-11,23,65.060455
2022-02-12,0,61.877495
2022-02-12,1,61.38078
2022-02-12,2,61.38078
2022-02-12,6,58.866875
2022-02-12,7,66.68764
2022-02-12,8,71.97272
2022-02-12,9,77.61609
2022-02-12,10,85.852684
2022-02-12,11,97.9398
2022-02-12,12,107.16472
2022-02-12,13,107.16472
2022-02-12,14,107.16472
2022-02-12,15,107.16472
2022-02-12,16,107.16472
2022-02-12,17,107.16472
2022-02-12,18,103.354866
2022-02-12,19,92.29076
2022-02-12,20,78.57134
2022-02-12,21,75.59855
2022-02-12,22,72.32128
2022-02-12,23,70.11547
2022-02-13,0,61.20785
2022-02-13,1,60.711136
2022-02-13,2,60.711136
2022-02-13,5,57.755287
2022-02-13,6,57.755287
2022-02-13,7,65.57605
2022-02-13,8,70.86113
2022-02-13,9,76.5045
2022-02-13,10,84.7411
2022-02-13,11,96.82821
2022-02-13,12,106.05313
2022-02-13,13,106.05313
2022-02-13,14,106.05313
2022-02-13,15,106.05313
2022-02-13,16,106.05313
2022-02-13,17,106.05313
2022-02-13,18,101.53518
2022-02-13,19,90.47107
2022-02-13,20,76.751656
2022-02-13,21,73.77886
2022-02-13,22,70.501595
2022-02-13,23,68.295784
2022-02-14,0,53.7706
2022-02-14,5,51.630474
2022-02-14,6,51.630474
2022-02-14,7,60.76065
2022-02-14,8,66.87629
2022-02-14,9,69.51765
2022-02-14,10,71.779816
2022-02-14,11,75.886116
2022-02-14,12,79.66307
2022-02-14,13,79.66307
2022-02-14,14,79.66307
2022-02-14,15,79.66307
2022-02-14,16,79.66307
2022-02-14,17,79.66307
2022-02-14,18,78.04645
2022-02-14,19,74.7458
2022-02-14,20,68.891685
2022-02-14,21,66.59296
2022-02-14,22,63.315666
2022-02-14,23,61.109856
2022-02-15,0,53.58831
2022-02-15,2,53.091595
2022-02-15,6,51.448185
2022-02-15,7,60.57836
2022-02-15,8,66.694
2022-02-15,9,69.33536
2022-02-15,10,71.59753
2022-02-15,11,75.70383
2022-02-15,12,79.48078
2022-02-15,13,79.48078
2022-02-15,14,79.48078
2022-02-15,15,79.48078
2022-02-15,16,79.48078
2022-02-15,17,79.48078
2022-02-15,18,77.86416
2022-02-15,19,74.56351
2022-02-15,20,68.7094
2022-02-15,21,66.41067
2022-02-15,22,63.133377
2022-02-15,23,60.927567
2022-02-16,0,53.712807
2022-02-16,1,53.21609
2022-02-16,6,51.57268
2022-02-16,7,60.702858
2022-02-16,8,66.8185
2022-02-16,9,69.459854
2022-02-16,10,71.72202
2022-02-16,11,75.82832
2022-02-16,12,79.60528
2022-02-16,13,79.60528
2022-02-16,14,79.60528
2022-02-16,15,79.60528
2022-02-16,16,79.60528
2022-02-16,17,79.60528
2022-02-16,18,77.988655
2022-02-16,19,74.688
2022-02-16,20,68.83389
2022-02-16,21,66.535164
2022-02-16,22,63.257874
2022-02-16,23,61.052063
2022-02-17,0,53.43075
2022-02-17,1,52.934036
2022-02-17,5,51.290627
2022-02-17,6,51.290627
2022-02-17,7,60.420803
2022-02-17,8,65.705864
2022-02-17,9,68.34722
2022-02-17,10,71.439964
2022-02-17,11,75.82832
2022-02-17,12,79.60528
2022-02-17,13,79.60528
2022-02-17,14,79.60528
2022-02-17,15,79.60528
2022-02-17,16,79.60528
2022-02-17,17,79.60528
2022-02-17,18,77.988655
2022-02-17,19,74.688
2022-02-17,20,68.83389
2022-02-17,21,66.535164
2022-02-17,22,63.257874
2022-02-17,23,61.052063
2022-02-18,0,57.439137
2022-02-18,1,56.94242
2022-02-18,2,56.94242
2022-02-18,5,55.29901
2022-02-18,6,55.29901
2022-02-18,7,64.12738
2022-02-18,8,69.41245
2022-02-18,9,72.05382
2022-02-18,10,76.70701
2022-02-18,11,83.06482
2022-02-18,12,91.13879
2022-02-18,13,91.13879
2022-02-18,14,91.13879
2022-02-18,15,91.13879
2022-02-18,16,91.13879
2022-02-18,17,91.13879
2022-02-18,18,88.343956
2022-02-18,19,81.42119
2022-02-18,20,72.84227
2022-02-18,21,70.54354
2022-02-18,22,67.266266
2022-02-18,23,65.060455
2022-02-19,0,61.877495
2022-02-19,1,61.38078
2022-02-19,2,61.38078
2022-02-19,3,59.50136
2022-02-19,4,58.866875
2022-02-19,5,58.866875
2022-02-19,6,58.866875
2022-02-19,7,66.68764
2022-02-19,8,71.97272
2022-02-19,9,77.61609
2022-02-19,10,85.852684
2022-02-19,11,97.9398
2022-02-19,12,107.16472
2022-02-19,13,107.16472
2022-02-19,14,107.16472
2022-02-19,15,107.16472
2022-02-19,16,107.16472
2022-02-19,17,107.16472
2022-02-19,18,103.354866
2022-02-19,19,92.29076
2022-02-19,20,78.57134
2022-02-19,21,75.59855
2022-02-19,22,72.32128
2022-02-19,23,70.11547
2022-02-20,0,61.20785
2022-02-20,1,60.711136
2022-02-20,2,60.711136
2022-02-20,3,58.389774
2022-02-20,4,57.755287
2022-02-20,5,57.755287
2022-02-20,6,57.755287
2022-02-20,7,65.57605
2022-02-20,8,70.86113
2022-02-20,9,76.5045
2022-02-20,10,84.7411
2022-02-20,11,96.82821
2022-02-20,12,106.05313
2022-02-20,13,106.05313
2022-02-20,14,106.05313
2022-02-20,15,106.05313
2022-02-20,16,106.05313
2022-02-20,17,106.05313
2022-02-20,18,101.53518
2022-02-20,19,90.47107
2022-02-20,20,76.751656
2022-02-20,21,73.77886
2022-02-20,22,70.501595
2022-02-20,23,68.295784
2022-02-21,0,53.7706
2022-02-21,5,51.630474
2022-02-21,6,51.630474
2022-02-21,7,60.76065
2022-02-21,8,66.87629
2022-02-21,9,69.51765
2022-02-21,10,71.779816
2022-02-21,11,75.886116
2022-02-21,12,79.66307
2022-02-21,13,79.66307
2022-02-21,14,79.66307
2022-02-21,15,79.66307
2022-02-21,16,79.66307
2022-02-21,17,79.66307
2022-02-21,18,78.04645
2022-02-21,19,74.7458
2022-02-21,20,68.891685
2022-02-21,21,66.59296
2022-02-21,22,63.315666
2022-02-21,23,61.109856
2022-02-22,0,53.58831
2022-02-22,1,53.091595
2022-02-22,2,53.091595
2022-02-22,6,51.448185
2022-02-22,7,60.57836
2022-02-22,8,66.694
2022-02-22,9,69.33536
2022-02-22,10,71.59753
2022-02-22,11,75.70383
2022-02-22,12,79.48078
2022-02-22,13,79.48078
2022-02-22,14,79.48078
2022-02-22,15,79.48078
2022-02-22,16,79.48078
2022-02-22,17,79.48078
2022-02-22,18,77.86416
2022-02-22,19,74.56351
2022-02-22,20,68.7094
2022-02-22,21,66.41067
2022-02-22,22,63.133377
2022-02-22,23,60.927567
2022-02-23,4,51.57268
2022-02-23,5,51.57268
2022-02-23,6,51.57268
2022-02-23,7,60.702858
2022-02-23,8,66.8185
2022-02-23,9,69.459854
2022-02-23,10,71.72202
2022-02-23,11,75.82832
2022-02-23,12,79.60528
2022-02-23,13,79.60528
2022-02-23,14,79.60528
2022-02-23,15,79.60528
2022-02-23,16,79.60528
2022-02-23,17,79.60528
2022-02-23,18,77.988655
2022-02-23,19,74.688
2022-02-23,20,68.83389
2022-02-23,21,66.535164
2022-02-23,22,63.257874
2022-02-23,23,61.052063
2022-02-24,1,52.934036
2022-02-24,2,52.934036
2022-02-24,5,51.290627
2022-02-24,6,51.290627
2022-02-24,7,60.420803
2022-02-24,8,65.705864
2022-02-24,9,68.34722
2022-02-24,10,71.439964
2022-02-24,11,75.82832
2022-02-24,12,79.60528
2022-02-24,13,79.60528
2022-02-24,14,79.60528
2022-02-24,15,79.60528
2022-02-24,16,79.60528
2022-02-24,17,79.60528
2022-02-24,18,77.988655
2022-02-24,19,74.688
2022-02-24,20,68.83389
2022-02-24,21,66.535164
2022-02-24,22,63.257874
2022-02-24,23,61.052063
2022-02-25,0,57.439137
2022-02-25,1,56.94242
2022-02-25,2,56.94242
2022-02-25,4,55.29901
2022-02-25,5,55.29901
2022-02-25,6,55.29901
2022-02-25,7,64.12738
2022-02-25,8,69.41245
2022-02-25,9,72.05382
2022-02-25,10,76.70701
2022-02-25,11,83.06482
2022-02-25,12,91.13879
2022-02-25,13,91.13879
2022-02-25,14,91.13879
2022-02-25,15,91.13879
2022-02-25,16,91.13879
2022-02-25,17,91.13879
2022-02-25,18,88.343956
2022-02-25,19,81.42119
2022-02-25,20,72.84227
2022-02-25,21,70.54354
2022-02-25,22,67.266266
2022-02-25,23,65.060455
2022-02-26,0,61.877495
2022-02-26,1,61.38078
2022-02-26,2,61.38078
2022-02-26,6,58.866875
