date,hour,demand
2022-03-28,5,65
2022-03-28,6,65
2022-03-28,7,66
2022-03-28,8,67
2022-03-28,9,69
2022-03-28,10,74
2022-03-28,11,80
2022-03-28,12,85
2022-03-28,13,87
2022-03-28,14,88
2022-03-28,15,88
2022-03-28,16,88
2022-03-28,17,88
2022-03-28,18,87
2022-03-28,19,87
2022-03-28,20,86
2022-03-28,21,85
2022-03-28,22,82
2022-03-28,23,78
