date,hour,demand
2022-01-09,11,107.12083
2022-01-09,12,107.860565
2022-01-09,13,108.06954
2022-01-09,14,108.05613
2022-01-09,15,107.820435
2022-01-09,16,107.05178
2022-01-09,17,104.45883
2022-01-09,18,98.202156
2022-01-09,19,91.21998
2022-01-09,20,85.5884
2022-01-09,21,81.508545
2022-01-09,22,78.60889
2022-01-09,23,76.50381
2022-01-10,0,57.202656
2022-01-10,1,57.34898
2022-01-10,2,57.34629
2022-01-10,6,57.477722
2022-01-10,7,57.562958
2022-01-10,8,57.75779
2022-01-10,9,58.165245
2022-01-10,10,59.04219
2022-01-10,11,60.553074
2022-01-10,12,63.256474
2022-01-10,13,66.78086
2022-01-10,14,68.981316
2022-01-10,15,68.41568
2022-01-10,16,65.48396
2022-01-10,17,63.298058
2022-01-10,18,62.41471
2022-01-10,19,61.981724
2022-01-10,20,61.711025
2022-01-10,21,61.529163
2022-01-10,22,61.3954
2022-01-10,23,61.284626
2022-01-11,0,57.432064
2022-01-11,1,57.44753
2022-01-11,3,57.46007
2022-01-11,5,57.517857
2022-01-11,6,57.578186
2022-01-11,7,57.690563
2022-01-11,8,57.900223
2022-01-11,9,58.32487
2022-01-11,10,59.175575
2022-01-11,11,60.513813
2022-01-11,12,62.48555
2022-01-11,13,65.11546
2022-01-11,14,67.16733
2022-01-11,15,67.14383
2022-01-11,16,64.86391
2022-01-11,17,62.997795
2022-01-11,18,62.224888
2022-01-11,19,61.841793
2022-01-11,20,61.60262
2022-01-11,21,61.44297
2022-01-11,22,61.325985
2022-01-11,23,61.229076
2022-01-12,0,57.63916
2022-01-12,2,57.672485
2022-01-12,4,57.712757
2022-01-12,5,57.760674
2022-01-12,6,57.847027
2022-01-12,7,57.9994
2022-01-12,8,58.27707
2022-01-12,9,58.803123
2022-01-12,10,59.789803
2022-01-12,11,61.363167
2022-01-12,12,63.549267
2022-01-12,13,66.39456
2022-01-12,14,68.8993
2022-01-12,15,69.10771
2022-01-12,16,66.42364
2022-01-12,17,64.22766
2022-01-12,18,63.2932
2022-01-12,19,62.81754
2022-01-12,20,62.53508
2022-01-12,21,62.35455
2022-01-12,22,62.225235
2022-01-12,23,62.11942
2022-01-13,1,57.887424
2022-01-13,6,58.742546
2022-01-13,7,59.105328
2022-01-13,8,59.871048
2022-01-13,9,61.15506
2022-01-13,10,63.413307
2022-01-13,11,67.00069
2022-01-13,12,71.82473
2022-01-13,13,77.44311
2022-01-13,14,82.04817
2022-01-13,15,82.11162
2022-01-13,16,76.19403
2022-01-13,17,71.13706
2022-01-13,18,68.671936
2022-01-13,19,67.27521
2022-01-13,20,66.50711
2022-01-13,21,66.059074
2022-01-13,22,65.76029
2022-01-13,23,65.53086
2022-01-14,0,60.378326
2022-01-14,1,68.5882
2022-01-14,3,69.31452
2022-01-14,6,73.62641
2022-01-14,7,75.1822
2022-01-14,8,79.05777
2022-01-14,9,83.26441
2022-01-14,10,88.47547
2022-01-14,11,92.88389
2022-01-14,12,95.76505
2022-01-14,13,97.36329
2022-01-14,14,98.16381
2022-01-14,15,98.32298
2022-01-14,16,97.19579
2022-01-14,17,92.558624
2022-01-14,18,86.40657
2022-01-14,19,81.23502
2022-01-14,20,81.14573
2022-01-14,21,85.33029
2022-01-14,22,84.359
2022-01-14,23,84.971634
2022-01-15,0,78.48499
2022-01-15,1,67.43412
2022-01-15,2,68.13537
2022-01-15,4,69.773796
2022-01-15,7,76.08036
2022-01-15,8,80.70549
2022-01-15,9,89.35577
2022-01-15,10,99.32964
2022-01-15,11,104.71532
2022-01-15,12,106.5026
2022-01-15,13,107.028755
2022-01-15,14,106.98973
2022-01-15,15,106.33382
2022-01-15,16,104.17079
2022-01-15,17,98.654854
2022-01-15,18,91.27176
2022-01-15,19,85.18837
2022-01-15,20,80.713135
2022-01-15,21,77.50223
2022-01-15,22,75.03916
2022-01-15,23,72.94524
2022-01-16,0,71.14717
2022-01-16,1,71.61522
2022-01-16,2,72.10674
2022-01-16,4,73.61023
2022-01-16,5,74.713356
2022-01-16,6,76.38957
2022-01-16,7,79.298676
2022-01-16,8,85.36228
2022-01-16,9,96.60642
2022-01-16,10,105.11661
2022-01-16,11,107.41312
2022-01-16,12,108.026436
2022-01-16,13,108.20191
2022-01-16,14,108.195114
2022-01-16,15,108.01125
2022-01-16,16,107.413284
2022-01-16,17,105.33987
2022-01-16,18,99.62754
2022-01-16,19,92.55519
2022-01-16,20,86.6928
2022-01-16,21,82.391426
2022-01-16,22,79.33506
2022-01-16,23,77.12586
2022-01-17,0,57.20426
2022-01-17,2,57.370636
2022-01-17,6,57.50754
2022-01-17,7,57.60488
2022-01-17,8,57.8273
2022-01-17,9,58.292213
2022-01-17,10,59.255714
2022-01-17,11,60.893764
2022-01-17,12,63.934414
2022-01-17,13,67.93392
2022-01-17,14,70.498856
2022-01-17,15,69.95548
2022-01-17,16,66.46931
2022-01-17,17,63.781784
2022-01-17,18,62.73313
2022-01-17,19,62.25528
2022-01-17,20,61.96847
2022-01-17,21,61.776722
2022-01-17,22,61.634888
2022-01-17,23,61.516777
2022-01-18,0,57.44177
2022-01-18,6,57.63647
2022-01-18,7,57.73651
2022-01-18,8,57.981083
2022-01-18,9,58.458508
2022-01-18,10,59.39707
2022-01-18,11,60.847885
2022-01-18,12,63.049526
2022-01-18,13,66.00215
2022-01-18,14,68.37075
2022-01-18,15,68.4324
2022-01-18,16,65.703476
2022-01-18,17,63.413326
2022-01-18,18,62.501137
2022-01-18,19,62.080444
2022-01-18,20,61.827717
2022-01-18,21,61.65961
2022-01-18,22,61.5356
2022-01-18,23,61.43228
2022-01-19,0,57.66195
2022-01-19,2,57.706764
2022-01-19,5,57.81547
2022-01-19,6,57.906017
2022-01-19,7,58.08013
2022-01-19,8,58.392265
2022-01-19,9,58.980774
2022-01-19,10,60.070034
2022-01-19,11,61.80342
2022-01-19,12,64.24946
2022-01-19,13,67.3822
2022-01-19,14,70.180885
2022-01-19,15,70.55722
2022-01-19,16,67.38734
2022-01-19,17,64.698235
2022-01-19,18,63.6085
2022-01-19,19,63.08391
2022-01-19,20,62.78113
2022-01-19,21,62.588547
2022-01-19,22,62.450127
2022-01-19,23,62.336662
2022-01-20,0,57.956387
2022-01-20,2,58.26414
2022-01-20,5,58.624615
2022-01-20,6,58.881714
2022-01-20,7,59.36425
2022-01-20,8,60.17522
2022-01-20,9,61.58732
2022-01-20,10,64.03359
2022-01-20,11,67.9478
2022-01-20,12,73.03955
2022-01-20,13,78.57122
2022-01-20,14,83.17439
2022-01-20,15,83.90416
2022-01-20,16,77.98558
2022-01-20,17,72.115005
2022-01-20,18,69.37967
2022-01-20,19,67.84621
2022-01-20,20,67.00136
2022-01-20,21,66.50718
2022-01-20,22,66.17693
2022-01-20,23,65.92404
2022-01-21,0,60.69919
2022-01-21,1,69.55069
2022-01-21,2,69.322685
2022-01-21,6,74.39611
2022-01-21,7,75.55199
2022-01-21,8,79.54012
2022-01-21,9,83.733955
2022-01-21,10,89.11961
2022-01-21,11,93.412994
2022-01-21,12,96.16677
2022-01-21,13,97.67619
2022-01-21,14,98.46071
2022-01-21,15,98.7272
2022-01-21,16,98.00776
2022-01-21,17,93.88342
2022-01-21,18,87.466225
2022-01-21,19,82.4709
2022-01-21,20,81.98867
2022-01-21,21,85.96855
2022-01-21,22,84.8027
2022-01-21,23,85.5047
2022-01-22,0,79.98063
2022-01-22,1,67.95309
2022-01-22,2,68.7212
2022-01-22,3,69.43401
2022-01-22,5,71.85258
2022-01-22,7,76.937675
2022-01-22,8,81.96633
2022-01-22,9,90.88792
2022-01-22,10,100.598816
2022-01-22,11,105.38723
2022-01-22,12,106.89752
2022-01-22,13,107.34046
2022-01-22,14,107.32299
2022-01-22,15,106.818695
2022-01-22,16,105.08921
2022-01-22,17,100.12761
2022-01-22,18,92.62853
2022-01-22,19,86.290855
2022-01-22,20,81.595695
2022-01-22,21,78.24092
2022-01-22,22,75.69875
2022-01-22,23,73.566605
2022-01-23,0,71.73917
2022-01-23,1,72.21527
2022-01-23,2,72.718124
2022-01-23,6,77.374504
2022-01-23,7,80.29651
2022-01-23,8,86.8744
2022-01-23,9,98.24707
2022-01-23,10,105.74193
2022-01-23,11,107.64069
2022-01-23,12,108.155
2022-01-23,13,108.304276
2022-01-23,14,108.30209
2022-01-23,15,108.156685
2022-01-23,16,107.686615
2022-01-23,17,106.042694
2022-01-23,18,100.96424
2022-01-23,19,93.884155
2022-01-23,20,87.8258
2022-01-23,21,83.300865
2022-01-23,22,80.084625
2022-01-23,23,77.765854
2022-01-24,0,57.207424
2022-01-24,2,57.392532
2022-01-24,3,57.38936
2022-01-24,5,57.464226
2022-01-24,6,57.531815
2022-01-24,7,57.663128
2022-01-24,8,57.91446
2022-01-24,9,58.450115
2022-01-24,10,59.50282
2022-01-24,11,61.30617
2022-01-24,12,64.75235
2022-01-24,13,69.25652
2022-01-24,14,72.19516
2022-01-24,15,71.737404
2022-01-24,16,67.68063
2022-01-24,17,64.36385
2022-01-24,18,63.100166
2022-01-24,19,62.563328
2022-01-24,20,62.256657
2022-01-24,21,62.053917
2022-01-24,22,61.903458
2022-01-24,23,61.7775
2022-01-25,0,57.45585
2022-01-25,1,57.485916
2022-01-25,6,57.67977
2022-01-25,7,57.80015
2022-01-25,8,58.079056
2022-01-25,9,58.620575
2022-01-25,10,59.6517
2022-01-25,11,61.241642
2022-01-25,12,63.730476
2022-01-25,13,67.04547
2022-01-25,14,69.74985
2022-01-25,15,69.94862
2022-01-25,16,66.73192
2022-01-25,17,63.90529
2022-01-25,18,62.813587
2022-01-25,19,62.34396
2022-01-25,20,62.074657
2022-01-25,21,61.89718
2022-01-25,22,61.76568
2022-01-25,23,61.655544
2022-01-26,5,57.745766
2022-01-26,6,58.00972
2022-01-26,7,58.17027
2022-01-26,8,58.534077
2022-01-26,9,59.187325
2022-01-26,10,60.39224
2022-01-26,11,62.307365
2022-01-26,12,65.068275
2022-01-26,13,68.51041
2022-01-26,14,71.5835
2022-01-26,15,72.20184
2022-01-26,16,68.55649
2022-01-26,17,65.247406
2022-01-26,18,63.961
2022-01-26,19,63.374886
2022-01-26,20,63.047348
2022-01-26,21,62.840816
2022-01-26,22,62.692215
2022-01-26,23,62.57025
2022-01-27,0,58.02687
2022-01-27,1,58.377724
2022-01-27,5,58.82587
2022-01-27,6,59.103786
2022-01-27,7,59.643787
2022-01-27,8,60.530773
2022-01-27,9,62.063736
2022-01-27,10,64.71686
2022-01-27,11,68.95792
2022-01-27,12,74.294914
2022-01-27,13,79.659584
2022-01-27,14,84.10666
2022-01-27,15,85.51563
2022-01-27,16,79.99859
2022-01-27,17,73.23195
2022-01-27,18,70.17313
2022-01-27,19,68.48248
2022-01-27,20,67.548035
2022-01-27,21,66.99999
2022-01-27,22,66.633064
2022-01-27,23,66.352936
2022-01-28,0,61.12958
2022-01-28,1,70.53612
2022-01-28,3,70.41974
2022-01-28,4,71.029816
2022-01-28,5,72.27406
2022-01-28,6,73.96275
2022-01-28,7,76.416695
2022-01-28,8,79.80419
2022-01-28,9,84.37114
2022-01-28,10,89.66302
2022-01-28,11,93.897095
2022-01-28,12,96.488556
2022-01-28,13,97.912346
2022-01-28,14,98.67314
2022-01-28,15,99.01493
2022-01-28,16,98.64042
2022-01-28,17,95.198654
2022-01-28,18,88.536125
2022-01-28,19,83.69087
2022-01-28,20,82.79393
2022-01-28,21,86.5537
2022-01-28,22,85.2353
2022-01-28,23,86.003845
2022-01-29,0,81.61483
2022-01-29,1,68.54263
2022-01-29,2,69.37523
2022-01-29,4,71.19838
2022-01-29,7,78.10264
2022-01-29,8,83.24877
2022-01-29,9,92.39487
2022-01-29,10,101.71315
2022-01-29,11,105.918724
2022-01-29,12,107.19631
2022-01-29,13,107.57177
2022-01-29,14,107.56817
2022-01-29,15,107.17628
2022-01-29,16,105.80323
2022-01-29,17,101.470436
2022-01-29,18,93.98014
2022-01-29,19,87.40934
2022-01-29,20,82.498856
2022-01-29,21,78.99629
2022-01-29,22,76.36978
2022-01-29,23,74.197754
2022-01-30,0,72.37521
2022-01-30,1,72.85468
2022-01-30,2,73.36595
2022-01-30,3,74.031586
2022-01-30,6,78.16889
2022-01-30,7,81.39725
2022-01-30,8,88.44641
2022-01-30,9,99.73622
2022-01-30,10,106.233604
2022-01-30,11,107.81806
2022-01-30,12,108.25487
2022-01-30,13,108.38364
2022-01-30,14,108.38476
2022-01-30,15,108.26809
2022-01-30,16,107.893684
2022-01-30,17,106.59226
2022-01-30,18,102.18661
2022-01-30,19,95.19411
2022-01-30,20,88.982285
2022-01-30,21,84.23434
2022-01-30,22,80.85651
2022-01-31,0,57.212276
2022-01-31,1,57.40963
2022-01-31,2,57.398884
2022-01-31,5,57.50732
2022-01-31,6,57.58012
2022-01-31,7,57.734398
2022-01-31,8,58.02727
2022-01-31,9,58.640854
2022-01-31,10,59.79003
2022-01-31,11,61.80674
2022-01-31,12,65.73401
2022-01-31,13,70.74503
2022-01-31,14,74.033226
2022-01-31,15,73.730736
2022-01-31,16,69.16062
2022-01-31,17,65.073326
2022-01-31,18,63.529186
2022-01-31,19,62.91417
2022-01-31,20,62.582264
2022-01-31,21,62.366886
2022-01-31,22,62.20709
2022-01-31,23,62.0727
2022-02-01,0,55.982834
2022-02-01,6,57.169964
2022-02-01,7,58.035614
2022-02-01,8,58.89641
2022-02-01,9,59.847412
2022-02-01,10,60.983135
2022-02-01,11,62.60568
2022-02-01,12,65.23245
2022-02-01,13,68.49237
2022-02-01,14,70.76765
2022-02-01,15,71.736176
2022-02-01,16,71.76554
2022-02-01,17,70.84063
2022-02-01,18,68.38596
2022-02-01,19,64.454796
2022-02-01,20,61.547688
2022-02-01,21,60.366554
2022-02-01,22,59.911102
2022-02-01,23,59.691082
2022-02-02,0,56.40386
2022-02-02,5,57.54086
2022-02-02,6,58.33369
2022-02-02,7,59.172684
2022-02-02,8,60.11119
2022-02-02,9,61.16047
2022-02-02,10,62.46209
2022-02-02,11,64.409676
2022-02-02,12,67.527466
2022-02-02,13,71.0117
2022-02-02,14,73.21241
2022-02-02,15,74.101204
2022-02-02,16,74.1375
2022-02-02,17,73.30878
2022-02-02,18,70.94554
2022-02-02,19,66.65044
2022-02-02,20,62.991074
2022-02-02,21,61.435238
2022-02-02,22,60.860416
2022-02-02,23,60.59893
2022-02-03,0,56.694122
2022-02-03,1,56.73563
2022-02-03,6,59.488132
2022-02-03,7,61.40552
2022-02-03,8,63.349995
2022-02-03,9,65.75621
2022-02-03,10,68.89622
2022-02-03,11,73.20855
2022-02-03,12,78.254196
2022-02-03,13,81.754265
2022-02-03,14,83.177155
2022-02-03,15,83.62998
2022-02-03,16,83.66186
2022-02-03,17,83.18342
2022-02-03,18,81.31144
2022-02-03,19,76.00046
2022-02-03,20,68.87882
2022-02-03,21,65.23866
2022-02-03,22,63.88433
2022-02-03,23,63.30053
2022-02-04,0,57.520176
2022-02-04,1,57.793888
2022-02-04,3,60.21094
2022-02-04,6,69.63874
2022-02-04,7,75.317
2022-02-04,8,80.736084
2022-02-04,9,85.73541
2022-02-04,10,89.52928
2022-02-04,11,91.84751
2022-02-04,12,92.993065
2022-02-04,13,93.44139
2022-02-04,14,93.61333
2022-02-04,15,93.69899
2022-02-04,16,93.71869
2022-02-04,17,93.46109
2022-02-04,18,91.930435
2022-02-04,19,87.17134
2022-02-04,20,83.074326
2022-02-04,21,80.13319
2022-02-04,22,78.30403
2022-02-04,23,77.33486
2022-02-05,0,63.76263
2022-02-05,1,86.100746
2022-02-05,2,91.27597
2022-02-05,5,97.56742
2022-02-05,7,99.097244
2022-02-05,8,99.63547
2022-02-05,9,100.12964
2022-02-05,10,100.577415
2022-02-05,11,100.88412
2022-02-05,12,101.02476
2022-02-05,13,101.0637
2022-02-05,14,101.043816
2022-02-05,15,100.95752
2022-02-05,16,100.730736
2022-02-05,17,100.13155
2022-02-05,18,98.65324
2022-02-05,19,96.06587
2022-02-05,20,92.564575
2022-02-05,21,88.14615
2022-02-05,22,83.85915
2022-02-05,23,80.91585
2022-02-06,0,90.15639
2022-02-06,1,92.803795
2022-02-06,2,94.715996
2022-02-06,3,96.123085
2022-02-06,4,97.12875
2022-02-06,6,98.41513
2022-02-06,7,98.841774
2022-02-06,8,99.281296
2022-02-06,9,99.74117
2022-02-06,10,100.19082
2022-02-06,11,100.51294
2022-02-06,12,100.65734
2022-02-06,13,100.68347
2022-02-06,14,100.631836
2022-02-06,15,100.482796
2022-02-06,16,100.13477
2022-02-06,17,99.34061
2022-02-06,18,97.822014
2022-02-06,19,95.72274
2022-02-06,20,93.30279
2022-02-06,21,90.96312
2022-02-06,22,89.12798
2022-02-06,23,87.879074
2022-02-07,2,57.46104
2022-02-07,5,56.70758
2022-02-07,6,57.072445
2022-02-07,7,57.846672
2022-02-07,8,58.91782
2022-02-07,9,60.200558
2022-02-07,10,61.767567
2022-02-07,11,63.98744
2022-02-07,12,67.38801
2022-02-07,13,71.2322
2022-02-07,14,73.67735
2022-02-07,15,74.63681
2022-02-07,16,74.63792
2022-02-07,17,73.65825
2022-02-07,18,70.905685
2022-02-07,19,66.01903
2022-02-07,20,62.244175
2022-02-07,21,60.738243
2022-02-07,22,60.15766
2022-02-07,23,59.879135
2022-02-08,1,56.130787
2022-02-08,6,57.2696
2022-02-08,7,58.158676
2022-02-08,8,59.094925
2022-02-08,9,60.170902
2022-02-08,10,61.499683
2022-02-08,11,63.435184
2022-02-08,12,66.50302
2022-02-08,13,70.06206
2022-02-08,14,72.40231
2022-02-08,15,73.374504
2022-02-08,16,73.43157
2022-02-08,17,72.57144
2022-02-08,18,70.10589
2022-02-08,19,65.67037
2022-02-08,20,62.075073
2022-02-08,21,60.616848
2022-02-08,22,60.08072
2022-02-08,23,59.834557
2022-02-09,1,56.53158
2022-02-09,6,58.22628
2022-02-09,7,59.349426
2022-02-09,8,60.401764
2022-02-09,9,61.612625
2022-02-09,10,63.162193
2022-02-09,11,65.49325
2022-02-09,12,69.04299
2022-02-09,13,72.66155
2022-02-09,14,74.787506
2022-02-09,15,75.62212
2022-02-09,16,75.691864
2022-02-09,17,74.99271
2022-02-09,18,72.78235
2022-02-09,19,68.18536
2022-02-09,20,63.720695
2022-02-09,21,61.760082
2022-02-09,22,61.06944
2022-02-09,23,60.772842
2022-02-10,0,56.74076
2022-02-10,1,56.8029
2022-02-10,2,57.079884
2022-02-10,6,59.862953
2022-02-10,7,61.90707
2022-02-10,8,64.13643
2022-02-10,9,66.97162
2022-02-10,10,70.617195
2022-02-10,11,75.25054
2022-02-10,12,79.9708
2022-02-10,13,82.84717
2022-02-10,14,83.95548
2022-02-10,15,84.3337
2022-02-10,16,84.42206
2022-02-10,17,84.142
2022-02-10,18,82.725136
2022-02-10,19,78.05745
2022-02-10,20,70.392204
2022-02-10,21,65.97451
2022-02-10,22,64.34892
2022-02-10,23,63.679436
2022-02-11,3,62.277832
2022-02-11,6,71.35014
2022-02-11,7,77.40139
2022-02-11,8,82.85929
2022-02-11,9,87.45265
2022-02-11,10,90.53294
2022-02-11,11,92.28405
2022-02-11,12,93.135666
2022-02-11,13,93.47678
2022-02-11,14,93.62211
2022-02-11,15,93.71627
2022-02-11,16,93.77938
2022-02-11,17,93.64243
2022-02-11,18,92.51466
2022-02-11,19,88.20066
2022-02-11,20,83.86755
2022-02-11,21,80.878815
2022-02-11,22,78.966965
2022-02-11,23,77.90807
2022-02-12,0,64.36074
2022-02-12,1,88.954834
2022-02-12,2,93.53231
2022-02-12,6,99.01667
2022-02-12,7,99.5907
2022-02-12,8,99.98583
2022-02-12,9,100.36841
2022-02-12,10,100.71909
2022-02-12,11,100.96375
2022-02-12,12,101.07844
2022-02-12,13,101.11136
2022-02-12,14,101.09668
2022-02-12,15,101.02919
2022-02-12,16,100.85193
2022-02-12,17,100.38463
2022-02-12,18,99.18792
2022-02-12,19,96.89088
2022-02-12,20,93.68131
2022-02-12,21,89.533394
2022-02-12,22,85.23355
2022-02-12,23,82.06942
2022-02-13,0,91.89142
2022-02-13,1,94.1782
2022-02-13,2,95.8137
2022-02-13,5,98.49815
2022-02-13,6,98.88251
2022-02-13,7,99.259735
2022-02-13,8,99.61395
2022-02-13,9,99.98402
2022-02-13,10,100.343666
2022-02-13,11,100.601875
2022-02-13,12,100.71841
2022-02-13,13,100.73888
2022-02-13,14,100.69517
2022-02-13,15,100.57117
2022-02-13,16,100.28396
2022-02-13,17,99.62235
2022-02-13,18,98.28955
2022-02-13,19,96.328926
2022-02-13,20,93.98618
2022-02-13,21,91.62089
2022-02-13,22,89.710175
2022-02-13,23,88.388916
2022-02-14,0,57.004192
2022-02-14,5,56.66995
2022-02-14,6,57.124805
2022-02-14,7,57.96769
2022-02-14,8,59.155605
2022-02-14,9,60.626385
2022-02-14,10,62.476467
2022-02-14,11,65.10378
2022-02-14,12,68.93564
2022-02-14,13,72.91361
2022-02-14,14,75.28522
2022-02-14,15,76.19096
2022-02-14,16,76.21274
2022-02-14,17,75.33939
2022-02-14,18,72.7205
2022-02-14,19,67.46873
2022-02-14,20,62.902046
2022-02-14,21,61.05744
2022-02-14,22,60.37263
2022-02-14,23,60.057453
2022-02-15,0,56.05623
2022-02-15,2,56.18187
2022-02-15,6,57.38667
2022-02-15,7,58.317547
2022-02-15,8,59.348186
2022-02-15,9,60.581482
2022-02-15,10,62.15442
2022-02-15,11,64.46559
2022-02-15,12,67.980675
2022-02-15,13,71.74156
2022-02-15,14,74.06313
2022-02-15,15,75.00179
2022-02-15,16,75.083824
2022-02-15,17,74.32213
2022-02-15,18,71.95819
2022-02-15,19,67.14345
2022-02-15,20,62.735325
2022-02-15,21,60.91422
2022-02-15,22,60.273415
2022-02-15,23,59.9934
2022-02-16,0,56.428074
2022-02-16,1,56.51462
2022-02-16,6,58.3858
2022-02-16,7,59.59107
2022-02-16,8,60.772247
2022-02-16,9,62.191135
2022-02-16,10,64.05186
2022-02-16,11,66.81492
2022-02-16,12,70.72339
2022-02-16,13,74.32028
2022-02-16,14,76.28208
2022-02-16,15,77.03641
2022-02-16,16,77.14151
2022-02-16,17,76.600975
2022-02-16,18,74.6546
2022-02-16,19,69.97802
2022-02-16,20,64.64785
2022-02-16,21,62.1538
2022-02-16,22,61.30735
2022-02-16,23,60.964676
2022-02-17,0,56.800205
2022-02-17,1,56.89086
2022-02-17,5,59.115707
2022-02-17,6,60.63417
2022-02-17,7,62.546917
2022-02-17,8,65.13716
2022-02-17,9,68.48115
2022-02-17,10,72.60176
2022-02-17,11,77.3087
2022-02-17,12,81.457924
2022-02-17,13,83.724464
2022-02-17,14,84.57385
2022-02-17,15,84.89703
2022-02-17,16,85.04084
2022-02-17,17,84.94179
2022-02-17,18,83.94805
2022-02-17,19,80.0558
2022-02-17,20,72.18372
2022-02-17,21,66.86565
2022-02-17,22,64.8869
2022-02-17,23,64.1078
2022-02-18,0,57.93144
2022-02-18,1,58.594055
2022-02-18,2,59.99101
2022-02-18,5,68.33686
2022-02-18,6,73.936775
2022-02-18,7,79.540955
2022-02-18,8,84.86368
2022-02-18,9,88.85402
2022-02-18,10,91.2707
2022-02-18,11,92.58434
2022-02-18,12,93.22257
2022-02-18,13,93.48601
2022-02-18,14,93.6118
2022-02-18,15,93.713486
2022-02-18,16,93.813416
2022-02-18,17,93.77645
2022-02-18,18,92.973755
2022-02-18,19,89.26707
2022-02-18,20,84.672775
2022-02-18,21,81.65038
2022-02-18,22,79.656075
2022-02-18,23,78.50528
2022-02-19,0,65.04785
2022-02-19,1,91.51373
2022-02-19,2,95.33325
2022-02-19,3,97.251274
2022-02-19,4,98.40807
2022-02-19,5,99.12089
2022-02-19,6,99.591034
2022-02-19,7,99.94173
2022-02-19,8,100.247665
2022-02-19,9,100.545975
2022-02-19,10,100.823524
2022-02-19,11,101.02101
2022-02-19,12,101.11566
2022-02-19,13,101.143814
2022-02-19,14,101.133125
2022-02-19,15,101.08023
2022-02-19,16,100.94146
2022-02-19,17,100.57862
2022-02-19,18,99.63026
2022-02-19,19,97.64519
2022-02-19,20,94.711586
2022-02-19,21,90.85971
2022-02-19,22,86.63619
2022-02-19,23,83.28805
2022-02-20,0,93.46862
2022-02-20,1,95.382256
2022-02-20,2,96.756424
2022-02-20,3,97.74347
2022-02-20,4,98.43829
2022-02-20,5,98.92802
2022-02-20,6,99.29124
2022-02-20,7,99.59131
2022-02-20,8,99.87594
2022-02-20,9,100.17152
2022-02-20,10,100.45854
2022-02-20,11,100.66583
2022-02-20,12,100.76005
2022-02-20,13,100.77592
2022-02-20,14,100.73863
2022-02-20,15,100.63491
2022-02-20,16,100.397575
2022-02-20,17,99.85092
2022-02-20,18,98.70404
2022-02-20,19,96.90131
2022-02-20,20,94.65906
2022-02-20,21,92.29367
2022-02-20,22,90.315315
2022-02-20,23,88.91998
2022-02-21,0,57.224636
2022-02-21,5,56.734776
2022-02-21,6,57.2162
2022-02-21,7,58.137188
2022-02-21,8,59.46813
2022-02-21,9,61.173286
2022-02-21,10,63.369118
2022-02-21,11,66.44355
2022-02-21,12,70.63157
2022-02-21,13,74.60142
2022-02-21,14,76.82682
2022-02-21,15,77.65656
2022-02-21,16,77.694916
2022-02-21,17,76.93983
2022-02-21,18,74.53919
2022-02-21,19,69.133095
2022-02-21,20,63.713196
2022-02-21,21,61.4408
2022-02-21,22,60.62346
2022-02-21,23,60.261307
2022-02-22,0,56.05421
2022-02-22,1,56.09125
2022-02-22,2,56.201736
2022-02-22,6,57.52683
2022-02-22,7,58.52609
2022-02-22,8,59.67676
2022-02-22,9,61.11065
2022-02-22,10,62.98923
2022-02-22,11,65.7298
2022-02-22,12,69.64783
2022-02-22,13,73.4801
2022-02-22,14,75.69836
2022-02-22,15,76.5718
2022-02-22,16,76.674965
2022-02-22,17,76.03296
2022-02-22,18,73.86684
2022-02-22,19,68.87137
2022-02-22,20,63.567913
2022-02-22,21,61.27366
2022-02-22,22,60.49628
2022-02-22,23,60.172314
2022-02-23,4,57.47808
2022-02-23,5,58.05192
2022-02-23,6,58.85216
2022-02-23,7,59.910465
2022-02-23,8,61.253815
2022-02-23,9,62.941174
2022-02-23,10,65.17855
2022-02-23,11,68.38257
2022-02-23,12,72.5061
2022-02-23,13,75.91847
2022-02-23,14,77.65229
2022-02-23,15,78.31547
2022-02-23,16,78.456825
2022-02-23,17,78.08697
2022-02-23,18,76.479256
2022-02-23,19,71.98121
2022-02-23,20,65.82458
2022-02-23,21,62.64192
2022-02-23,22,61.583893
2022-02-23,23,61.18007
2022-02-24,1,57.156784
2022-02-24,2,57.38206
2022-02-24,5,59.54453
2022-02-24,6,61.170876
2022-02-24,7,63.359726
2022-02-24,8,66.417114
2022-02-24,9,70.30936
2022-02-24,10,74.761086
2022-02-24,11,79.23368
2022-02-24,12,82.676834
2022-02-24,13,84.41043
2022-02-24,14,85.05826
2022-02-24,15,85.34329
2022-02-24,16,85.53926
2022-02-24,17,85.60132
2022-02-24,18,84.98501
2022-02-24,19,81.900276
2022-02-24,20,74.24246
2022-02-24,21,67.955536
2022-02-24,22,65.52114
2022-02-24,23,64.59958
2022-02-25,0,58.236008
2022-02-25,1,59.172127
2022-02-25,2,60.824585
2022-02-25,4,66.245636
2022-02-25,5,70.77594
2022-02-25,6,75.97316
2022-02-25,7,81.69435
2022-02-25,8,86.63763
2022-02-25,9,89.93855
2022-02-25,10,91.79416
2022-02-25,11,92.78313
2022-02-25,12,93.26903
2022-02-25,13,93.47806
2022-02-25,14,93.59004
2022-02-25,15,93.69778
2022-02-25,16,93.82775
2022-02-25,17,93.87364
2022-02-25,18,93.32689
2022-02-25,19,90.30275
2022-02-25,20,85.511375
2022-02-25,21,82.45615
2022-02-25,22,80.37379
2022-02-25,23,79.13179
2022-02-26,0,65.82503
2022-02-26,1,93.63642
