date,hour,demand
2022-03-28,5,69
2022-03-28,6,53
2022-03-28,7,74
2022-03-28,8,81
2022-03-28,9,83
2022-03-28,10,78
2022-03-28,11,81
2022-03-28,12,87
2022-03-28,13,83
2022-03-28,14,74
2022-03-28,15,76
2022-03-28,16,64
2022-03-28,17,96
2022-03-28,18,101
2022-03-28,19,78
2022-03-28,20,95
2022-03-28,21,73
2022-03-28,22,47
2022-03-28,23,56
